sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_d92689d0-2733-401c-8098-4f030aa2f77d,ruefaubourgsaintantoine||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_a34759e1-4b4d-4acd-a4e0-acd2b93fb3b8,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d92689d0-2733-401c-8098-4f030aa2f77d,ruefaubourgsaintantoine||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_795bc53b-08ec-4fa5-a71b-9b99e65568d9,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_d92689d0-2733-401c-8098-4f030aa2f77d,ruefaubourgsaintantoine||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_795bc53b-08ec-4fa5-a71b-9b99e65568d9,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d92689d0-2733-401c-8098-4f030aa2f77d,ruefaubourgsaintantoine||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_795bc53b-08ec-4fa5-a71b-9b99e65568d9,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_09fd16f9-2a1e-49ed-8fde-38df775f4929,ruetrousseau||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_b6ca3340-cfc2-41c0-bd74-400a5ce4200e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_09fd16f9-2a1e-49ed-8fde-38df775f4929,ruetrousseau||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_b6ca3340-cfc2-41c0-bd74-400a5ce4200e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_09fd16f9-2a1e-49ed-8fde-38df775f4929,ruetrousseau||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_b6ca3340-cfc2-41c0-bd74-400a5ce4200e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_8694bcad-6d95-4d92-b79b-a5ea17bfe1b7,ruebiscornet||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_e62af6a3-aa79-4400-ab3d-668c7f7d2904,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_8694bcad-6d95-4d92-b79b-a5ea17bfe1b7,ruebiscornet||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_e62af6a3-aa79-4400-ab3d-668c7f7d2904,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_8694bcad-6d95-4d92-b79b-a5ea17bfe1b7,ruebiscornet||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_e62af6a3-aa79-4400-ab3d-668c7f7d2904,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_a9fe3bf8-4629-44cc-a998-df0a220aa4a4,ruebeccaria||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_87e7fa2c-45ca-4f10-8285-31a5c9d4fa69,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a9fe3bf8-4629-44cc-a998-df0a220aa4a4,ruebeccaria||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_87e7fa2c-45ca-4f10-8285-31a5c9d4fa69,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_f13bffb5-3ab6-438b-89b1-b846a473d499,ruepierrebourdan||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_6e9599ce-2529-4f67-a671-1e62d0ac6111,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f13bffb5-3ab6-438b-89b1-b846a473d499,ruepierrebourdan||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_6e9599ce-2529-4f67-a671-1e62d0ac6111,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_06a8facd-afa7-4b8f-82ed-803146700451,placelouisarmand||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_2e2f9d18-bfbd-40b0-b73e-377075f17472,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_07047f03-5037-439e-addd-14697ccb4d4d,impassebarrier||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_bfe82e6f-f8f5-4133-bc4a-adf720282cea,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_07047f03-5037-439e-addd-14697ccb4d4d,impassebarrier||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_bfe82e6f-f8f5-4133-bc4a-adf720282cea,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_07047f03-5037-439e-addd-14697ccb4d4d,impassebarrier||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_bfe82e6f-f8f5-4133-bc4a-adf720282cea,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c218ebd-a185-4bac-b9b2-e55146c48c9b,ruemontreuil||60,http://rdf.geohistoricaldata.org/id/address/facts/AV_ce7da5cd-f322-4d9b-9751-1e97bd858487,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c218ebd-a185-4bac-b9b2-e55146c48c9b,ruemontreuil||60,http://rdf.geohistoricaldata.org/id/address/facts/AV_ce7da5cd-f322-4d9b-9751-1e97bd858487,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c218ebd-a185-4bac-b9b2-e55146c48c9b,ruemontreuil||60,http://rdf.geohistoricaldata.org/id/address/facts/AV_ce7da5cd-f322-4d9b-9751-1e97bd858487,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d748cecf-fdc1-42b3-8a90-e06fab2abf34,boulevarddiderot||114,http://rdf.geohistoricaldata.org/id/address/facts/AV_7f1d7712-74ca-42bd-858e-98103d8bb50d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d748cecf-fdc1-42b3-8a90-e06fab2abf34,boulevarddiderot||114,http://rdf.geohistoricaldata.org/id/address/facts/AV_7f1d7712-74ca-42bd-858e-98103d8bb50d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d748cecf-fdc1-42b3-8a90-e06fab2abf34,boulevarddiderot||114,http://rdf.geohistoricaldata.org/id/address/facts/AV_7f1d7712-74ca-42bd-858e-98103d8bb50d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ee57c640-c8c6-4757-b7e3-51e657f37c6e,ruepassagemule||4b,http://rdf.geohistoricaldata.org/id/address/facts/AV_a4febabc-5e63-4af1-8a43-192fa471a98c,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ee57c640-c8c6-4757-b7e3-51e657f37c6e,ruepassagemule||4b,http://rdf.geohistoricaldata.org/id/address/facts/AV_a4febabc-5e63-4af1-8a43-192fa471a98c,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_00c1b803-fbac-4275-9fa7-6717013eafa5,ruejulesvalles||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_e530dee4-7b0b-4054-a413-780bbaef34af,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_00c1b803-fbac-4275-9fa7-6717013eafa5,ruejulesvalles||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_e530dee4-7b0b-4054-a413-780bbaef34af,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3a96b2bc-5e06-446f-bdab-99849ef1c6a2,ruefaubourgsaintantoine||77a,http://rdf.geohistoricaldata.org/id/address/facts/AV_8183f6d4-e1db-432d-82dc-144d237eedc9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3a96b2bc-5e06-446f-bdab-99849ef1c6a2,ruefaubourgsaintantoine||77a,http://rdf.geohistoricaldata.org/id/address/facts/AV_8183f6d4-e1db-432d-82dc-144d237eedc9,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8f0c4c7-1d10-4762-87ee-0f61a21adc42,ruefaidherbe||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_907f0b2b-0a24-4c21-a241-7a184b8b9b26,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8f0c4c7-1d10-4762-87ee-0f61a21adc42,ruefaidherbe||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_907f0b2b-0a24-4c21-a241-7a184b8b9b26,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8f0c4c7-1d10-4762-87ee-0f61a21adc42,ruefaidherbe||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_5d377a4f-93ac-4148-936d-19337206d9e1,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_f52363fe-7042-4a42-a3f8-9936b9c95d94,ruerichardlenoir||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_a167d4e4-3529-430d-8f05-48cb444f7a4e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f52363fe-7042-4a42-a3f8-9936b9c95d94,ruerichardlenoir||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_a167d4e4-3529-430d-8f05-48cb444f7a4e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_f52363fe-7042-4a42-a3f8-9936b9c95d94,ruerichardlenoir||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_cc9cef87-da8c-446c-bd7a-10ff3ac47be2,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_87eabd20-7ef6-4122-a1c1-0a2607c9fc2d,passagesaintbernard||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4f4a806-ece7-4317-9937-9443bba2e716,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_87eabd20-7ef6-4122-a1c1-0a2607c9fc2d,passagesaintbernard||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_ea17907e-6ed7-419c-b2e4-28d481a28ed4,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_eec2ea9c-9a49-404c-8617-4ceccd0afa8a,placerutebeuf||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_82124d59-d6aa-4186-b5f9-7f687b7550ee,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_66e2a69c-b757-4056-99e4-e6ac07f3f50c,avenuedaumesnil||15a,http://rdf.geohistoricaldata.org/id/address/facts/AV_8b42fde7-e644-449d-be51-1b397d53019d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_66e2a69c-b757-4056-99e4-e6ac07f3f50c,avenuedaumesnil||15a,http://rdf.geohistoricaldata.org/id/address/facts/AV_8b42fde7-e644-449d-be51-1b397d53019d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7b4e46a-d708-4c7f-9507-6932efca2386,rueschomberg||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_82da7e6f-0d65-45a5-af40-d0fd24492fcd,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7b4e46a-d708-4c7f-9507-6932efca2386,rueschomberg||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_09e9c89d-cd50-4172-9b8e-eb361628fa68,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5e216da-6af9-45ac-9bee-461c46a4f4ea,ruefaubourgsaintantoine||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_b9d703cb-5582-4f5c-bcb5-8cf9b8302bfe,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5e216da-6af9-45ac-9bee-461c46a4f4ea,ruefaubourgsaintantoine||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_b9d703cb-5582-4f5c-bcb5-8cf9b8302bfe,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5e216da-6af9-45ac-9bee-461c46a4f4ea,ruefaubourgsaintantoine||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_aca9a90d-c3ca-45b6-b056-f9d59e60f788,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5e216da-6af9-45ac-9bee-461c46a4f4ea,ruefaubourgsaintantoine||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_65a924eb-d738-4f56-8ede-f8f93401dcfd,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5e216da-6af9-45ac-9bee-461c46a4f4ea,ruefaubourgsaintantoine||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_65a924eb-d738-4f56-8ede-f8f93401dcfd,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5e216da-6af9-45ac-9bee-461c46a4f4ea,ruefaubourgsaintantoine||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_65a924eb-d738-4f56-8ede-f8f93401dcfd,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb1e3f15-98a5-4723-b4bc-74857893650c,ruetournelles||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_ac5bb112-ee68-4ac1-a1a2-eb2ca6ce2fa3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb1e3f15-98a5-4723-b4bc-74857893650c,ruetournelles||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_ac5bb112-ee68-4ac1-a1a2-eb2ca6ce2fa3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb1e3f15-98a5-4723-b4bc-74857893650c,ruetournelles||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_ac5bb112-ee68-4ac1-a1a2-eb2ca6ce2fa3,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb1e3f15-98a5-4723-b4bc-74857893650c,ruetournelles||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_c63d42a1-99ab-457d-948a-49705fceb718,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb1e3f15-98a5-4723-b4bc-74857893650c,ruetournelles||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_082e0e81-af39-45fb-8f8a-54e355e548e0,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb1e3f15-98a5-4723-b4bc-74857893650c,ruetournelles||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_082e0e81-af39-45fb-8f8a-54e355e548e0,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_8b91262c-84cc-4528-a2cb-07c9f807ed06,ruelappe||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_1e27d739-26ed-444a-a1f2-df9edd290bf4,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_8b91262c-84cc-4528-a2cb-07c9f807ed06,ruelappe||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_1e27d739-26ed-444a-a1f2-df9edd290bf4,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_8b91262c-84cc-4528-a2cb-07c9f807ed06,ruelappe||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_087a37bb-8c5d-4180-b968-7ad5c789631c,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_8b91262c-84cc-4528-a2cb-07c9f807ed06,ruelappe||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_087a37bb-8c5d-4180-b968-7ad5c789631c,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c466cc3c-3822-4568-a879-6e5f7b49c078,ruereuilly||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_b4b8cd53-0bb1-47da-85ea-a4c09655f759,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_c466cc3c-3822-4568-a879-6e5f7b49c078,ruereuilly||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_b4b8cd53-0bb1-47da-85ea-a4c09655f759,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_c466cc3c-3822-4568-a879-6e5f7b49c078,ruereuilly||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_b4b8cd53-0bb1-47da-85ea-a4c09655f759,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c466cc3c-3822-4568-a879-6e5f7b49c078,ruereuilly||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_b4b8cd53-0bb1-47da-85ea-a4c09655f759,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c466cc3c-3822-4568-a879-6e5f7b49c078,ruereuilly||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_e13977ee-1568-4ddf-830d-c8ca0bb05586,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_97ca3a57-30fb-4d98-b093-f2141140b5a9,impassecharlespetit||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_b794f39e-48d3-4c3b-ab61-784abbee15f0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_97ca3a57-30fb-4d98-b093-f2141140b5a9,impassecharlespetit||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_b794f39e-48d3-4c3b-ab61-784abbee15f0,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5fb8c98-158c-4ce9-a526-27e6b7c12f41,rueclaudetillier||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_ca293230-e26e-4f9d-81e3-9a9063cbde7b,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5fb8c98-158c-4ce9-a526-27e6b7c12f41,rueclaudetillier||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_ca293230-e26e-4f9d-81e3-9a9063cbde7b,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5fb8c98-158c-4ce9-a526-27e6b7c12f41,rueclaudetillier||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_75bdd592-86b4-4b50-a25a-72ed64d3b6a4,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a848234-c6dc-4401-80f3-c386ebb7b4a1,ruecharonne||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_9b3e2d42-b7ce-4dd6-8f59-fbefe8da7c3c,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a848234-c6dc-4401-80f3-c386ebb7b4a1,ruecharonne||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_9b3e2d42-b7ce-4dd6-8f59-fbefe8da7c3c,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a848234-c6dc-4401-80f3-c386ebb7b4a1,ruecharonne||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_46856ad6-ba04-4293-87fd-0fbb1906a389,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a848234-c6dc-4401-80f3-c386ebb7b4a1,ruecharonne||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_dca1efc8-5d2d-4a98-94f0-6772b2d53787,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a848234-c6dc-4401-80f3-c386ebb7b4a1,ruecharonne||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_dca1efc8-5d2d-4a98-94f0-6772b2d53787,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a848234-c6dc-4401-80f3-c386ebb7b4a1,ruecharonne||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_dca1efc8-5d2d-4a98-94f0-6772b2d53787,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa734b72-9e0a-478c-996b-e64d7a375176,avenueledrurollin||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a79061e-1807-473f-ad32-c8b49d46d8b7,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa734b72-9e0a-478c-996b-e64d7a375176,avenueledrurollin||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a79061e-1807-473f-ad32-c8b49d46d8b7,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_5de6b2b7-577b-4685-8ed8-d5aadf21b7d7,rueroubo||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_ccf406e9-1598-433e-a43d-8629c2f2b05a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5de6b2b7-577b-4685-8ed8-d5aadf21b7d7,rueroubo||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_ccf406e9-1598-433e-a43d-8629c2f2b05a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_5de6b2b7-577b-4685-8ed8-d5aadf21b7d7,rueroubo||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_ccf406e9-1598-433e-a43d-8629c2f2b05a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3484be9d-f2e0-4ae6-9ded-ba9735dc4cd9,ruetraversiere||24b,http://rdf.geohistoricaldata.org/id/address/facts/AV_0ca21323-d0ae-46d8-a6e5-a0ff7abdb5f6,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3484be9d-f2e0-4ae6-9ded-ba9735dc4cd9,ruetraversiere||24b,http://rdf.geohistoricaldata.org/id/address/facts/AV_0ca21323-d0ae-46d8-a6e5-a0ff7abdb5f6,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_def8b9e3-0936-4646-ae40-e6c50315ddf2,ruebasfroi||20t,http://rdf.geohistoricaldata.org/id/address/facts/AV_14f4791d-fefc-4119-8cba-220951aaf039,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6c2d124-1987-427f-8862-b0f97a80a64e,ruesaintnicolas||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_dee76cc4-96ec-48bb-968d-5425d35d0ea4,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6c2d124-1987-427f-8862-b0f97a80a64e,ruesaintnicolas||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_dee76cc4-96ec-48bb-968d-5425d35d0ea4,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6c2d124-1987-427f-8862-b0f97a80a64e,ruesaintnicolas||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_a3d8f61d-14f1-4f6c-a65c-9db9b588040a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6c2d124-1987-427f-8862-b0f97a80a64e,ruesaintnicolas||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_c7950270-f478-4208-b16d-f03e4ae3f732,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6c2d124-1987-427f-8862-b0f97a80a64e,ruesaintnicolas||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_8b979bf7-e06f-4ea4-a874-957070ba755f,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_11543960-d9e6-42ad-8d1f-008b45a578b5,ruebercy||124,http://rdf.geohistoricaldata.org/id/address/facts/AV_6e8c737e-86ce-46b9-b2ba-d7f0edeb5381,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_11543960-d9e6-42ad-8d1f-008b45a578b5,ruebercy||124,http://rdf.geohistoricaldata.org/id/address/facts/AV_6e8c737e-86ce-46b9-b2ba-d7f0edeb5381,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_91cc2f43-e1a9-48de-a6cf-aa08df503f9b,rueantoinevollon||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_5d29bd84-430d-4d8f-b80b-1255b1cf97a2,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_91cc2f43-e1a9-48de-a6cf-aa08df503f9b,rueantoinevollon||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_5d29bd84-430d-4d8f-b80b-1255b1cf97a2,OpenStreetMap
