table_from,table_to,are_similar_geom,simp_label
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||6
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||60
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||61
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||62
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||63
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||64
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||65
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||66
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||67
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||68
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||69
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||70
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||71
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||72
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||73
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||74
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||75
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||76
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||8
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||81
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||83
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharenton||85
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||1
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||10
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||101
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||103
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||105
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||107
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||109
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||11
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||12
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||13
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||15
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||16
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||17
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||18
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||19
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||20
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||21
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||24
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||25
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||26
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||27
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||28
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||29
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||30
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||31
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||32
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||33
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||34
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||35
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||36
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||37
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||39
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||4
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||40
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||41
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||42
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||43
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||44
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||45
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||46
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||47
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||48
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||49
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||5
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||50
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||51
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||52
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||53
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||54
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||55
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||56
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||57
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||58
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||59
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||6
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||60
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||61
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||62
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||63
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||64
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||66
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||7
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||71
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||72
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||73
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||74
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||75
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||76
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||77
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||78
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||8
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||80
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||81
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||82
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||83
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||84
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||85
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||86
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||87
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||88
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||89
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||9
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||95
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||97
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecharonne||99
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||1
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||10
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||11
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||12
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||13
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||14
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||15
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||16
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||17
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||19
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||2
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||21
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||3
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||4
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||5
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||6
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||7
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||8
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruecotte||9
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||1
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||10
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||100
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||101
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||102
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||103
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||104
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||105
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||107
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||109
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||11
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||111
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||113
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||115
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||117
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||119
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||12
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||121
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||128
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||129
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||13
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||130
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||131
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||132
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||134
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||136
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||138
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||14
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||144
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||146
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||147
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||148
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||149
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||15
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||150
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||151
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||152
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||153
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||154
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||156
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||158
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||159
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||16
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||160
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||161
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||162
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||163
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||164
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||165
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||166
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||167
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||168
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||169
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||17
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||170
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||171
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||172
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||173
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||174
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||175
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||176
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||178
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||18
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||180
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||181
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||182
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||183
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||184
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||185
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||186
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||188
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||19
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||190
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||192
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||194
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||196
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||198
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||2
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||20
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||200
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||202
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||203
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||204
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||205
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||206
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||207
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||208
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||209
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||21
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||210
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||211
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||212
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||213
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||214
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||215
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||216
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||217
atlas_jacoubet_1836_adresses,atlas_municipal_1888_adresses,False,ruefaubourgsaintantoine||218
