sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d4871b8-081b-4edf-a847-90a8f6965849,ruetraversiere||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_6aa1a211-e466-47e1-8084-5144f37a0299,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d4871b8-081b-4edf-a847-90a8f6965849,ruetraversiere||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_6aa1a211-e466-47e1-8084-5144f37a0299,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f770d2c-07a0-4855-9b24-ec50a4c59ad0,ruerondelet||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_5d89f915-c8e3-41e3-9736-b84e5e67e7b3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f770d2c-07a0-4855-9b24-ec50a4c59ad0,ruerondelet||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_5d89f915-c8e3-41e3-9736-b84e5e67e7b3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f770d2c-07a0-4855-9b24-ec50a4c59ad0,ruerondelet||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_5d89f915-c8e3-41e3-9736-b84e5e67e7b3,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca308d40-6dbb-48c0-8096-a7fd05e80171,ruejeanbeausire||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_21691752-4e63-49a2-8c6e-290cd09d174e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca308d40-6dbb-48c0-8096-a7fd05e80171,ruejeanbeausire||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_21691752-4e63-49a2-8c6e-290cd09d174e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca308d40-6dbb-48c0-8096-a7fd05e80171,ruejeanbeausire||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_21691752-4e63-49a2-8c6e-290cd09d174e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca308d40-6dbb-48c0-8096-a7fd05e80171,ruejeanbeausire||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_21691752-4e63-49a2-8c6e-290cd09d174e,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca308d40-6dbb-48c0-8096-a7fd05e80171,ruejeanbeausire||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_34615a8c-d5c8-406e-8cf0-9045b3d1d21a,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca308d40-6dbb-48c0-8096-a7fd05e80171,ruejeanbeausire||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_34615a8c-d5c8-406e-8cf0-9045b3d1d21a,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca308d40-6dbb-48c0-8096-a7fd05e80171,ruejeanbeausire||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_34615a8c-d5c8-406e-8cf0-9045b3d1d21a,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca308d40-6dbb-48c0-8096-a7fd05e80171,ruejeanbeausire||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_34615a8c-d5c8-406e-8cf0-9045b3d1d21a,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c56a978-f78c-4d02-9814-4413619190c3,ruefaubourgsaintantoine||212,http://rdf.geohistoricaldata.org/id/address/facts/AV_d9ff1e6f-8507-4833-8576-061d4702a7bc,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c56a978-f78c-4d02-9814-4413619190c3,ruefaubourgsaintantoine||212,http://rdf.geohistoricaldata.org/id/address/facts/AV_d9ff1e6f-8507-4833-8576-061d4702a7bc,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c56a978-f78c-4d02-9814-4413619190c3,ruefaubourgsaintantoine||212,http://rdf.geohistoricaldata.org/id/address/facts/AV_d9ff1e6f-8507-4833-8576-061d4702a7bc,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c56a978-f78c-4d02-9814-4413619190c3,ruefaubourgsaintantoine||212,http://rdf.geohistoricaldata.org/id/address/facts/AV_72b02059-c318-4562-a3f4-9c9bdd3f70ab,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c56a978-f78c-4d02-9814-4413619190c3,ruefaubourgsaintantoine||212,http://rdf.geohistoricaldata.org/id/address/facts/AV_72b02059-c318-4562-a3f4-9c9bdd3f70ab,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c56a978-f78c-4d02-9814-4413619190c3,ruefaubourgsaintantoine||212,http://rdf.geohistoricaldata.org/id/address/facts/AV_72b02059-c318-4562-a3f4-9c9bdd3f70ab,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c56a978-f78c-4d02-9814-4413619190c3,ruefaubourgsaintantoine||212,http://rdf.geohistoricaldata.org/id/address/facts/AV_3788331a-2f99-4dbc-b377-369a15a7e5a6,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c56a978-f78c-4d02-9814-4413619190c3,ruefaubourgsaintantoine||212,http://rdf.geohistoricaldata.org/id/address/facts/AV_3788331a-2f99-4dbc-b377-369a15a7e5a6,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a005bf3-cf65-4853-9c8d-0a8a145e2f1a,ruereuilly||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_f155f77a-2d89-431c-af24-bf5c66b915eb,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a005bf3-cf65-4853-9c8d-0a8a145e2f1a,ruereuilly||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_f155f77a-2d89-431c-af24-bf5c66b915eb,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a005bf3-cf65-4853-9c8d-0a8a145e2f1a,ruereuilly||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_f155f77a-2d89-431c-af24-bf5c66b915eb,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a005bf3-cf65-4853-9c8d-0a8a145e2f1a,ruereuilly||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf95749a-00ca-46ed-8ac9-7e5f459c5922,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a005bf3-cf65-4853-9c8d-0a8a145e2f1a,ruereuilly||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf95749a-00ca-46ed-8ac9-7e5f459c5922,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a005bf3-cf65-4853-9c8d-0a8a145e2f1a,ruereuilly||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_5220c8cb-07a7-422b-9358-5f4ff5bb4c8f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a005bf3-cf65-4853-9c8d-0a8a145e2f1a,ruereuilly||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_cb438d6b-74eb-4b08-a904-1cc57f153ddb,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a005bf3-cf65-4853-9c8d-0a8a145e2f1a,ruereuilly||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_cb438d6b-74eb-4b08-a904-1cc57f153ddb,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a005bf3-cf65-4853-9c8d-0a8a145e2f1a,ruereuilly||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_cb438d6b-74eb-4b08-a904-1cc57f153ddb,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_6b2f0a53-2abf-478a-bc8f-a8f2b4f82efe,passagethiere||7b,http://rdf.geohistoricaldata.org/id/address/facts/AV_6cf87605-e570-451e-abfb-4780817b1e3e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_6b2f0a53-2abf-478a-bc8f-a8f2b4f82efe,passagethiere||7b,http://rdf.geohistoricaldata.org/id/address/facts/AV_6cf87605-e570-451e-abfb-4780817b1e3e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_14ef47d8-4e76-49fc-a76d-2ffe2828909f,ruechalon||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_329612b1-4c37-4fa6-95b1-836e15f4aec6,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_14ef47d8-4e76-49fc-a76d-2ffe2828909f,ruechalon||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_329612b1-4c37-4fa6-95b1-836e15f4aec6,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3837a37-c820-4ada-9285-923f53e30bd7,impassechalon||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_d67dc188-92d0-47f3-b5a1-d3701ef246ac,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3837a37-c820-4ada-9285-923f53e30bd7,impassechalon||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_d67dc188-92d0-47f3-b5a1-d3701ef246ac,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ec0b206-240c-4a41-8b6f-ad3fa0f8a41a,ruetaillandiers||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_01b048fe-070d-4182-b1e9-8f72a377e8a8,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ec0b206-240c-4a41-8b6f-ad3fa0f8a41a,ruetaillandiers||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_01b048fe-070d-4182-b1e9-8f72a377e8a8,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ec0b206-240c-4a41-8b6f-ad3fa0f8a41a,ruetaillandiers||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_01b048fe-070d-4182-b1e9-8f72a377e8a8,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ec0b206-240c-4a41-8b6f-ad3fa0f8a41a,ruetaillandiers||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_89ba63f0-bda6-4e23-8e44-c3f847d762f7,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ec0b206-240c-4a41-8b6f-ad3fa0f8a41a,ruetaillandiers||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_89ba63f0-bda6-4e23-8e44-c3f847d762f7,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a0bc2d7-a49f-4148-94d0-9b3cb89157b5,ruemoreau||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_315121f2-7c28-45f3-94b5-d58e32095068,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a0bc2d7-a49f-4148-94d0-9b3cb89157b5,ruemoreau||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_315121f2-7c28-45f3-94b5-d58e32095068,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a0bc2d7-a49f-4148-94d0-9b3cb89157b5,ruemoreau||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_315121f2-7c28-45f3-94b5-d58e32095068,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a0bc2d7-a49f-4148-94d0-9b3cb89157b5,ruemoreau||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_f46026d7-c5ff-4914-a769-4b0cef43d327,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a0bc2d7-a49f-4148-94d0-9b3cb89157b5,ruemoreau||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_948b7a3d-3bf2-469f-a9e1-51e4ed6d3e07,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a0bc2d7-a49f-4148-94d0-9b3cb89157b5,ruemoreau||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_948b7a3d-3bf2-469f-a9e1-51e4ed6d3e07,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a0bc2d7-a49f-4148-94d0-9b3cb89157b5,ruemoreau||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_ab351026-ee97-4e7c-89e7-7b0aa36cfa29,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a0bc2d7-a49f-4148-94d0-9b3cb89157b5,ruemoreau||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_ab351026-ee97-4e7c-89e7-7b0aa36cfa29,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a0bc2d7-a49f-4148-94d0-9b3cb89157b5,ruemoreau||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_ab351026-ee97-4e7c-89e7-7b0aa36cfa29,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_86afbed0-1013-49ca-bb56-bfbdc3612e01,ruebasfroi||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_90e72ecd-d9ad-4424-9980-b81651bf4f86,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_86afbed0-1013-49ca-bb56-bfbdc3612e01,ruebasfroi||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_90e72ecd-d9ad-4424-9980-b81651bf4f86,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_86afbed0-1013-49ca-bb56-bfbdc3612e01,ruebasfroi||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_90e72ecd-d9ad-4424-9980-b81651bf4f86,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_86afbed0-1013-49ca-bb56-bfbdc3612e01,ruebasfroi||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_22004d59-a6ca-43f2-9f39-331ec989f829,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_86afbed0-1013-49ca-bb56-bfbdc3612e01,ruebasfroi||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_90342193-d877-470f-9821-10d5f144f5d9,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_f687a6ca-4fa1-4536-9848-7ccebc1facb3,avenuedaumesnil||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_fc390eca-d655-4711-b0ed-7b3331b9dc40,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f687a6ca-4fa1-4536-9848-7ccebc1facb3,avenuedaumesnil||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_fc390eca-d655-4711-b0ed-7b3331b9dc40,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_f687a6ca-4fa1-4536-9848-7ccebc1facb3,avenuedaumesnil||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_fc390eca-d655-4711-b0ed-7b3331b9dc40,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_f687a6ca-4fa1-4536-9848-7ccebc1facb3,avenuedaumesnil||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_4f943930-721d-4223-be4a-aff02dc370c8,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_da2757b2-11e8-4270-a857-ac78b861ad28,ruecastex||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_94ea794a-5c17-4b4c-bfed-75455583fadc,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_da2757b2-11e8-4270-a857-ac78b861ad28,ruecastex||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_94ea794a-5c17-4b4c-bfed-75455583fadc,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_da2757b2-11e8-4270-a857-ac78b861ad28,ruecastex||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_94ea794a-5c17-4b4c-bfed-75455583fadc,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa969a76-59ac-4fcf-9c29-ea2de7cc727f,impassefranchemont||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_d08bb57b-0e37-4398-b259-0ec7eaa481ea,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa969a76-59ac-4fcf-9c29-ea2de7cc727f,impassefranchemont||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_d08bb57b-0e37-4398-b259-0ec7eaa481ea,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_68e1e01f-2ee4-4b14-81b9-9916b3ddef74,ruefaubourgsaintantoine||138,http://rdf.geohistoricaldata.org/id/address/facts/AV_53c5753a-6d33-4795-965b-426384b61b62,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_68e1e01f-2ee4-4b14-81b9-9916b3ddef74,ruefaubourgsaintantoine||138,http://rdf.geohistoricaldata.org/id/address/facts/AV_53c5753a-6d33-4795-965b-426384b61b62,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_68e1e01f-2ee4-4b14-81b9-9916b3ddef74,ruefaubourgsaintantoine||138,http://rdf.geohistoricaldata.org/id/address/facts/AV_53c5753a-6d33-4795-965b-426384b61b62,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_68e1e01f-2ee4-4b14-81b9-9916b3ddef74,ruefaubourgsaintantoine||138,http://rdf.geohistoricaldata.org/id/address/facts/AV_c4807324-a47c-41ce-ac50-a163ca7fa26c,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_68e1e01f-2ee4-4b14-81b9-9916b3ddef74,ruefaubourgsaintantoine||138,http://rdf.geohistoricaldata.org/id/address/facts/AV_c4807324-a47c-41ce-ac50-a163ca7fa26c,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_68e1e01f-2ee4-4b14-81b9-9916b3ddef74,ruefaubourgsaintantoine||138,http://rdf.geohistoricaldata.org/id/address/facts/AV_c4807324-a47c-41ce-ac50-a163ca7fa26c,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_68e1e01f-2ee4-4b14-81b9-9916b3ddef74,ruefaubourgsaintantoine||138,http://rdf.geohistoricaldata.org/id/address/facts/AV_c4807324-a47c-41ce-ac50-a163ca7fa26c,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_59148f89-6e7a-4394-81ee-bae0b2491106,ruebercy||224,http://rdf.geohistoricaldata.org/id/address/facts/AV_eee6a68d-b392-426c-88c1-c20a8098552d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_59148f89-6e7a-4394-81ee-bae0b2491106,ruebercy||224,http://rdf.geohistoricaldata.org/id/address/facts/AV_eee6a68d-b392-426c-88c1-c20a8098552d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_59148f89-6e7a-4394-81ee-bae0b2491106,ruebercy||224,http://rdf.geohistoricaldata.org/id/address/facts/AV_eee6a68d-b392-426c-88c1-c20a8098552d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a6b7234-814e-4d02-a201-79282215fc97,impassecrozatier||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_8e64e91c-e3ad-4a7b-bb31-88314fcc32f9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a6b7234-814e-4d02-a201-79282215fc97,impassecrozatier||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_8e64e91c-e3ad-4a7b-bb31-88314fcc32f9,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a6b7234-814e-4d02-a201-79282215fc97,impassecrozatier||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_8e64e91c-e3ad-4a7b-bb31-88314fcc32f9,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a6b7234-814e-4d02-a201-79282215fc97,impassecrozatier||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_8e64e91c-e3ad-4a7b-bb31-88314fcc32f9,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_99764a01-acde-4ee9-a2de-575fab155073,boulevarddiderot||118,http://rdf.geohistoricaldata.org/id/address/facts/AV_03af165b-e4b0-4a81-b6fc-3db6c78529ab,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_99764a01-acde-4ee9-a2de-575fab155073,boulevarddiderot||118,http://rdf.geohistoricaldata.org/id/address/facts/AV_03af165b-e4b0-4a81-b6fc-3db6c78529ab,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_99764a01-acde-4ee9-a2de-575fab155073,boulevarddiderot||118,http://rdf.geohistoricaldata.org/id/address/facts/AV_16beea6f-28da-4907-83e4-f72051b716e4,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_99764a01-acde-4ee9-a2de-575fab155073,boulevarddiderot||118,http://rdf.geohistoricaldata.org/id/address/facts/AV_16beea6f-28da-4907-83e4-f72051b716e4,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_99764a01-acde-4ee9-a2de-575fab155073,boulevarddiderot||118,http://rdf.geohistoricaldata.org/id/address/facts/AV_fe2b2730-4684-487a-8e6f-5eda62ef0955,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecb116b5-09b4-4a57-b52b-9820619a78f8,passagecharlesdallery||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_0ec66343-ccf8-422d-9f00-b03d2d0b4f46,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecb116b5-09b4-4a57-b52b-9820619a78f8,passagecharlesdallery||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_0ec66343-ccf8-422d-9f00-b03d2d0b4f46,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecb116b5-09b4-4a57-b52b-9820619a78f8,passagecharlesdallery||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_a6b045e8-574a-47a0-a335-504727fceb87,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecb116b5-09b4-4a57-b52b-9820619a78f8,passagecharlesdallery||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_a6b045e8-574a-47a0-a335-504727fceb87,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a514ae7-d92e-4aed-bdbd-fff1bc5397e5,ruecharenton||100,http://rdf.geohistoricaldata.org/id/address/facts/AV_561e8455-d742-4f92-86e7-daee01c9cb8e,Base Adresse Nationale
