lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_52b789c0-49e1-4ffb-ba7f-23ce295bfeb6,ruecrozatier||52,http://rdf.geohistoricaldata.org/id/address/facts/CG_0a306771-1cd1-405c-8f0a-f7770a6637bd,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_b6f3a442-4fda-4aac-8ef1-c5a3dcbe5560,ruecerisaie||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_c17f9e6b-c4e4-4c91-afbf-86a633b96318,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b6f3a442-4fda-4aac-8ef1-c5a3dcbe5560,ruecerisaie||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_b2bc2506-ca45-4564-be1d-d431e4ff5be2,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_8742849f-6faf-4012-b4db-ec19b8e66ac7,ruefaubourgsaintantoine||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_4c32e823-8f59-4645-a030-bcc706da0547,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8742849f-6faf-4012-b4db-ec19b8e66ac7,ruefaubourgsaintantoine||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_59742d69-1399-47cc-b7d2-37864afcb599,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f33d005-ff7f-488d-9c36-61992a3c837b,coursaintjoseph||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_36a33a37-46a0-467f-83ea-375fdf277e55,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f33d005-ff7f-488d-9c36-61992a3c837b,coursaintjoseph||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_e2748afa-6326-4cf3-9d6c-4da8278ea4f3,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f33d005-ff7f-488d-9c36-61992a3c837b,coursaintjoseph||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_2dc0e4ce-2c05-4831-9403-0bed610c27f7,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1432818d-f528-4526-89dd-06357da6daa3,ruecharriere||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_62badf45-cb42-4edd-b160-a2d14f70617a,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1432818d-f528-4526-89dd-06357da6daa3,ruecharriere||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_4c4889b5-cf24-4bc7-beb0-bd9e24025723,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_160036d7-e18a-43ba-97fe-c833ef8ce8a0,avenueledrurollin||86,http://rdf.geohistoricaldata.org/id/address/facts/CG_773666ac-6ea6-46fb-927f-6559b74906ff,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_160036d7-e18a-43ba-97fe-c833ef8ce8a0,avenueledrurollin||86,http://rdf.geohistoricaldata.org/id/address/facts/CG_90617577-be54-4f80-a41b-e29a0e9ebe1f,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_fde2dbbd-79b7-49f5-a890-a88d9e9081a3,passagemainor||21,http://rdf.geohistoricaldata.org/id/address/facts/CG_76f6ef3f-b7c6-4b55-b8d9-1b536fbc92b2,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fde2dbbd-79b7-49f5-a890-a88d9e9081a3,passagemainor||21,http://rdf.geohistoricaldata.org/id/address/facts/CG_6d55affe-0946-4a87-8cb2-52f7877327e5,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d09d3ea-62d3-4b71-a753-e64ebd18119a,ruebercy||122,http://rdf.geohistoricaldata.org/id/address/facts/CG_27c735f8-c68a-4243-a3fa-f262aea9c2b7,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d09d3ea-62d3-4b71-a753-e64ebd18119a,ruebercy||122,http://rdf.geohistoricaldata.org/id/address/facts/CG_baf88a11-8097-4ca1-aa1c-c723eb2a7d83,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_723a4ada-04bf-4321-886a-fc5b5a7f58e3,ruejeanbeausire||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_06ed650b-8861-4142-bd35-1de735a60602,663344,738886,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_723a4ada-04bf-4321-886a-fc5b5a7f58e3,ruejeanbeausire||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_1a941e90-f2a3-442f-ad49-1e80ea4b092c,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_723a4ada-04bf-4321-886a-fc5b5a7f58e3,ruejeanbeausire||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_9845ef80-b352-4873-84ea-5b9898733eed,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_9a934667-d4dc-4aa6-9bf5-627dbfac72ae,passagesaintbernard||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_49f53a96-fa51-4913-ad5d-d63aa78dffe4,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9a934667-d4dc-4aa6-9bf5-627dbfac72ae,passagesaintbernard||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_22174414-28c1-44c1-9127-7f42a8e4d181,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_36d599ce-2fe2-4d2e-82d7-1c0bbe1d091b,ruefaubourgsaintantoine||85,http://rdf.geohistoricaldata.org/id/address/facts/CG_da55c247-7e1b-42dd-8702-ab14596b722f,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_36d599ce-2fe2-4d2e-82d7-1c0bbe1d091b,ruefaubourgsaintantoine||85,http://rdf.geohistoricaldata.org/id/address/facts/CG_53f5a33e-6ad3-4016-be6d-4bc65492990f,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b00d5e51-9721-4e69-94fa-c226b67bca47,ruelyon||110,http://rdf.geohistoricaldata.org/id/address/facts/CG_61fe1170-0024-4590-a48c-31e1a8402cfa,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_b00d5e51-9721-4e69-94fa-c226b67bca47,ruelyon||110,http://rdf.geohistoricaldata.org/id/address/facts/CG_808e1141-9100-4a0c-8c67-cdd3f2bbcd5b,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b00d5e51-9721-4e69-94fa-c226b67bca47,ruelyon||110,http://rdf.geohistoricaldata.org/id/address/facts/CG_7ce3be8e-46be-48d6-8105-9f91e88eee95,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_74122ec6-99ec-4b21-abab-c5a2a7bd6949,ruetaillandiers||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_3e9de62f-6b58-4efd-9697-f60aa80f9b1e,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_74122ec6-99ec-4b21-abab-c5a2a7bd6949,ruetaillandiers||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_ad987a1e-beb0-492d-8190-72a1e0cac315,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_e8a7d04f-ade5-4765-99a7-83c6f94e0189,courilelouviers||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_bf917ca1-4587-49da-8a86-e6fca68a04be,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e8a7d04f-ade5-4765-99a7-83c6f94e0189,courilelouviers||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_ca05c189-d0fc-4dab-810c-d7739e0e893b,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_d4053ff8-6f9e-4e69-a8e6-8fadfd42bc8c,ruecharlesv||17,http://rdf.geohistoricaldata.org/id/address/facts/CG_6c55c805-0b60-4d86-abe8-1704a3cf8a35,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d4053ff8-6f9e-4e69-a8e6-8fadfd42bc8c,ruecharlesv||17,http://rdf.geohistoricaldata.org/id/address/facts/CG_0bce94d4-38d0-49ac-b05c-d4096ded527d,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_7b4cea13-5d15-4908-958c-731969ac6846,boulevarddiderot||144,http://rdf.geohistoricaldata.org/id/address/facts/CG_eb1f9c8a-1862-4522-a572-91b7a4be4bff,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7b4cea13-5d15-4908-958c-731969ac6846,boulevarddiderot||144,http://rdf.geohistoricaldata.org/id/address/facts/CG_fa7f121b-9dd1-4dc7-b31b-0fa898220d94,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_864387cb-e51d-4e41-a362-e5242ba10aa3,ruekeller||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_7284d4bf-4709-4f00-a39b-6fd70b83ce76,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_864387cb-e51d-4e41-a362-e5242ba10aa3,ruekeller||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_0b5c352c-e006-451b-b56b-a238be731a6d,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_986269a7-edf0-4938-850d-ec2b026eb944,ruecolonelrozanoff||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_389e9181-0842-47cc-8d94-f58a026fbfac,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_986269a7-edf0-4938-850d-ec2b026eb944,ruecolonelrozanoff||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_34e88882-4119-4e8e-a072-b4a6d260077a,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_e9d5a5a2-855e-4b3b-874e-7723cd5ade68,ruecharonne||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_22dee38b-e387-4963-a038-cd9d29fdd3ba,713605,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_e9d5a5a2-855e-4b3b-874e-7723cd5ade68,ruecharonne||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_9b9edc3b-fa47-4e57-8f99-cd96df0fb92e,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e9d5a5a2-855e-4b3b-874e-7723cd5ade68,ruecharonne||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_338cf952-6a80-4f6e-9f6e-99ffb0ce9b9b,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e65cfdc-bb60-49a5-be0b-2d33c4c687a6,ruetraversiere||77,http://rdf.geohistoricaldata.org/id/address/facts/CG_f8bb4de2-3b06-4047-99f1-00a416d01dce,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e65cfdc-bb60-49a5-be0b-2d33c4c687a6,ruetraversiere||77,http://rdf.geohistoricaldata.org/id/address/facts/CG_0d15e62b-7908-45de-b0f5-21c93031e4f2,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f1f98a2-53e7-4e36-a4c3-ebf0c508106a,ruerambouillet||33z,http://rdf.geohistoricaldata.org/id/address/facts/CG_996b3d6a-a5b6-4e62-846c-9d15761d9f92,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f1f98a2-53e7-4e36-a4c3-ebf0c508106a,ruerambouillet||33z,http://rdf.geohistoricaldata.org/id/address/facts/CG_cd59577b-87fe-4cab-921d-ca099380ebce,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_8128ec87-b91a-48a7-824e-4d0d99576f59,ruesaintantoine||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_63a00a0a-c5a5-495a-a4cc-19e4c0e97c94,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8128ec87-b91a-48a7-824e-4d0d99576f59,ruesaintantoine||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_effcf3a9-cbe2-46fa-87c8-62ef412d3682,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_15fd957b-4604-4091-a156-8dba3fba4b2a,ruehectormalot||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_bc5b503d-2983-4dc7-ab3e-310a7465c660,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_15fd957b-4604-4091-a156-8dba3fba4b2a,ruehectormalot||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_bbe85a71-43f7-4415-b5fd-8402338efc5e,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_449927d4-0d98-4eca-ba04-a20eefa74f46,ruesaintantoine||57,http://rdf.geohistoricaldata.org/id/address/facts/CG_3174d5a0-fa39-4725-b41f-a05245b5d476,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_449927d4-0d98-4eca-ba04-a20eefa74f46,ruesaintantoine||57,http://rdf.geohistoricaldata.org/id/address/facts/CG_3d1f48e1-42dd-4ee7-b89d-2eb5ad5c7bb3,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_a49c8154-e59e-4d82-be84-63006dd4ce2a,citecouvent||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_cca2b31e-9e0f-4df1-bbc9-3859268e2f9a,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a49c8154-e59e-4d82-be84-63006dd4ce2a,citecouvent||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_78494135-d2b6-4740-a2c5-5f946a4f09a7,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb1d9f02-591e-4afb-bbc8-485cc9c743cb,ruecerisaie||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_fa74736c-92f5-4a02-8bef-100e86c237d2,672655,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb1d9f02-591e-4afb-bbc8-485cc9c743cb,ruecerisaie||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_f8c70d9c-5594-4b8c-b61e-985be34745d9,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb1d9f02-591e-4afb-bbc8-485cc9c743cb,ruecerisaie||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_a3b3a4e4-5c61-4bb5-8093-cdad2d383b2e,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_7502ca8b-d17e-4d77-b8b8-bb8b9ea1a1db,courindustrie||13,http://rdf.geohistoricaldata.org/id/address/facts/CG_f2e2f89e-309f-4dbc-aaf2-c528573cf7be,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7502ca8b-d17e-4d77-b8b8-bb8b9ea1a1db,courindustrie||13,http://rdf.geohistoricaldata.org/id/address/facts/CG_5d6cc9b1-3e24-47de-bfe5-438d7a8b77e4,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_16a2745d-8191-4403-961e-f1e875d12922,ruefaidherbe||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_de4a8696-159d-4751-b0d2-24c5d360f043,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_16a2745d-8191-4403-961e-f1e875d12922,ruefaidherbe||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_c29a86f2-baa6-4850-b4ff-3d1b530f14a9,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c52849a-a134-4977-b65c-49e6c8e4abe9,avenueledrurollin||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_123f8dd4-e1e7-456e-b15a-56596d79e59e,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c52849a-a134-4977-b65c-49e6c8e4abe9,avenueledrurollin||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_06bb5a1e-5788-451d-9a2d-227a9e037f94,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c52849a-a134-4977-b65c-49e6c8e4abe9,avenueledrurollin||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_648d286c-fce0-4c05-842f-250034c41968,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f6abf47-2c17-47e3-9f35-185c92e3034b,ruefaubourgsaintantoine||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_1eff734f-e228-412a-9769-d8c25e976563,692642,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f6abf47-2c17-47e3-9f35-185c92e3034b,ruefaubourgsaintantoine||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_9fb4e26e-ac1a-4cef-abba-55605034d723,676007,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f6abf47-2c17-47e3-9f35-185c92e3034b,ruefaubourgsaintantoine||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_b87a1b87-dd25-46d6-a9bf-17d139509122,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f6abf47-2c17-47e3-9f35-185c92e3034b,ruefaubourgsaintantoine||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_69b527d7-4bbd-4a48-856a-7de857a2851f,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_69b124e9-b3d9-41b9-9f18-18c86e6f54fc,impassefranchemont||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_d9af8fb6-1930-46cf-85d6-280286bc6e55,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_69b124e9-b3d9-41b9-9f18-18c86e6f54fc,impassefranchemont||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_340e6c9d-f489-44e1-8178-ceda1b0e62f4,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f11556b-573b-4592-8998-52fa652b2550,rueeugenieeboue||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_03a376e9-f63d-4fab-a6e5-36260e90056e,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f11556b-573b-4592-8998-52fa652b2550,rueeugenieeboue||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_e101f70d-e99f-446e-8430-5574e7649f0c,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_99d38c83-9605-49f7-ba3e-3e2fe05d635e,passagemiriammakeba||2b,http://rdf.geohistoricaldata.org/id/address/facts/CG_673473fa-dd2e-4375-bcf8-e132a4d43720,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_99d38c83-9605-49f7-ba3e-3e2fe05d635e,passagemiriammakeba||2b,http://rdf.geohistoricaldata.org/id/address/facts/CG_8d746080-75c2-4b4c-b077-39c22c82928b,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_3d12e85e-e02e-49f1-8ca1-1f1d30704133,voieg/11||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_2dfece1c-4a1c-44b3-9d8e-384e0457946e,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_3d12e85e-e02e-49f1-8ca1-1f1d30704133,voieg/11||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_d4863160-a49b-4ec2-a2db-4a7d302954a9,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_d6647779-d553-4743-8ae0-15acd3de1b87,ruefaubourgsaintantoine||118,http://rdf.geohistoricaldata.org/id/address/facts/CG_45eb322f-8eb3-4486-b1df-c6eed28900cd,,738886,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_d6647779-d553-4743-8ae0-15acd3de1b87,ruefaubourgsaintantoine||118,http://rdf.geohistoricaldata.org/id/address/facts/CG_cae33076-fc00-40c6-b4dc-00c05707787c,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d6647779-d553-4743-8ae0-15acd3de1b87,ruefaubourgsaintantoine||118,http://rdf.geohistoricaldata.org/id/address/facts/CG_7485007e-0349-41f1-9b93-075cb74f7942,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_a19cf44b-9ff3-42b8-b9d5-d1c5ad085396,ruecharenton||103b,http://rdf.geohistoricaldata.org/id/address/facts/CG_1df37e82-2279-4708-8f27-c1be6db799f9,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a19cf44b-9ff3-42b8-b9d5-d1c5ad085396,ruecharenton||103b,http://rdf.geohistoricaldata.org/id/address/facts/CG_aef6012f-a9a8-4b42-b135-078fa242f895,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_02921ac2-e3ed-434a-8e98-82c44b0befde,ruecandie||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_0d04f7ac-7724-4bdd-8f6b-e6e698ccb4bf,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_02921ac2-e3ed-434a-8e98-82c44b0befde,ruecandie||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_c4473242-6500-4534-97c4-b54dc8576391,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7aba2804-fe28-40e1-b105-4d66397bb431,placealigre||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_7a8968ef-09ee-4ba3-966c-7070ed875c40,693314,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_7aba2804-fe28-40e1-b105-4d66397bb431,placealigre||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_ab4901aa-ec9c-435d-a683-a75cdcff0a91,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7aba2804-fe28-40e1-b105-4d66397bb431,placealigre||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_68a8c126-586c-414f-af54-95fae8b243b7,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0dc4c2a-d01c-4617-b5a2-1a2dcbea0a1b,ruevangogh||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_54725f77-6d04-4b6d-bb91-6049098b5887,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0dc4c2a-d01c-4617-b5a2-1a2dcbea0a1b,ruevangogh||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_f33d353a-d318-4ff7-bba0-698bc8c5b972,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_23413986-7207-44c3-a892-799ae2fb4cf2,ruechanzy||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_d94ab19b-370e-4d0e-b9c9-3685ab250612,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_23413986-7207-44c3-a892-799ae2fb4cf2,ruechanzy||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_ba2ba98d-cedc-4550-9808-4eb8e4c15605,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e0196c6-4ef1-4a4c-9ad5-2cf42cd8a067,passagechantier||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_a512efac-a368-40b2-9737-e455e518f3d3,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e0196c6-4ef1-4a4c-9ad5-2cf42cd8a067,passagechantier||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_5df6dbc6-3ba8-400b-8104-2e31106fe3d6,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e0196c6-4ef1-4a4c-9ad5-2cf42cd8a067,passagechantier||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_4bd2e453-02b9-4852-9f4e-d559543e11eb,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_48f2ba8b-410f-473f-9e74-092b31601696,citeameublement||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_913cfefc-b288-4030-b0df-120999f2c94c,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_48f2ba8b-410f-473f-9e74-092b31601696,citeameublement||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_05288637-7a87-4488-85d3-22946a287411,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_0bd3b765-8f9a-4d27-90bb-60db8f3dc87c,ruebrissac||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_a8bde17e-8fee-4eec-8db9-616a0b56727a,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0bd3b765-8f9a-4d27-90bb-60db8f3dc87c,ruebrissac||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_e60d9c6e-2842-4374-bd56-a63078d8d571,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ab3e7108-8f78-429b-b63c-b4efcf8f97c9,ruemichelchasles||9b,http://rdf.geohistoricaldata.org/id/address/facts/CG_8b5516c0-956e-46b6-80e2-8089930d8f24,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ab3e7108-8f78-429b-b63c-b4efcf8f97c9,ruemichelchasles||9b,http://rdf.geohistoricaldata.org/id/address/facts/CG_d27622dd-9817-4b72-a4ad-0f9b15b60281,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_3da224fc-562e-4475-9d10-37a672d4c0a1,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_ce17179d-dd99-43b3-82e8-3a03b76e3d44,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_3da224fc-562e-4475-9d10-37a672d4c0a1,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_a71d02dd-1ba3-4b07-a0f5-642c2dc4fac4,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6c1dc7f6-7d71-46cd-8cf6-260a811df649,ruefaubourgsaintantoine||258,http://rdf.geohistoricaldata.org/id/address/facts/CG_cf027a68-d130-4d85-86fe-62e14c7755b0,718421,738886,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_6c1dc7f6-7d71-46cd-8cf6-260a811df649,ruefaubourgsaintantoine||258,http://rdf.geohistoricaldata.org/id/address/facts/CG_bb96fa7b-8040-496c-9588-05bed8333c43,,739374,739251
