sn,snLabel,thLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_87ffaa87-f184-4e31-86e3-0fe06de40548,2,Rue de l'Arsenal
http://rdf.geohistoricaldata.org/id/address/facts/LM_baaae464-d287-41e6-beb1-b2ad824f624e,2,Esplanade Renée Lebas
http://rdf.geohistoricaldata.org/id/address/facts/LM_3fd28be0-a88d-4c6b-940b-7b600e16766e,48,Quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_3fd28be0-a88d-4c6b-940b-7b600e16766e,48,Quay de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_3fd28be0-a88d-4c6b-940b-7b600e16766e,48,Quai de la Rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_cd46d0e7-413f-4d4e-9cc7-bd6b06b1c158,200,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c7084ef-594c-47e1-bc6b-f5acf84c0d6d,70,Quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c7084ef-594c-47e1-bc6b-f5acf84c0d6d,70,Quay de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c7084ef-594c-47e1-bc6b-f5acf84c0d6d,70,Quai de la Rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_20b0fdd5-b597-4f57-953b-a350cc5196fe,233,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_17501c52-f301-47af-9c8c-00981ef8952d,20,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_947d159b-aa10-4963-b23f-06ecf12dab1c,8,Rue de Birague
http://rdf.geohistoricaldata.org/id/address/facts/LM_5598c9ab-6b49-4aee-9bd0-01a4a66c8e14,9,Passage de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_ff037c8b-3f59-4750-b25e-4ab9a1516122,49,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_be0505e5-99db-4983-b61f-06b64aaf4aa0,17,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_38c2561c-502e-43bf-98ca-83ac41fc6fe3,10,Rue Charles V
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a50f739-1728-4d01-9078-bd1ab62cd2d1,37,Rue de Cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a50f739-1728-4d01-9078-bd1ab62cd2d1,37,Rue Cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_31f52ba5-9283-443a-863b-c9a6c5588837,14,Rue Crémieux
http://rdf.geohistoricaldata.org/id/address/facts/LM_31f52ba5-9283-443a-863b-c9a6c5588837,14,Rue Cremieux
http://rdf.geohistoricaldata.org/id/address/facts/LM_72377e33-d40c-423f-917d-e2c3cdc75ab3,4,Cité Souzy
http://rdf.geohistoricaldata.org/id/address/facts/LM_ffa81092-7ed5-4454-82c8-5b3532e896ea,7b,Passage de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a39d39e-347e-47ce-aa17-59636b9c754d,130,Boulevard Voltaire
http://rdf.geohistoricaldata.org/id/address/facts/LM_9f29778a-ebda-4312-a3f6-3dac83856ec6,2,Rue Saint Nicolas
http://rdf.geohistoricaldata.org/id/address/facts/LM_51b0aaa6-58c6-496d-898c-e44b72262213,13,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_51b0aaa6-58c6-496d-898c-e44b72262213,13,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0ed7b23-d225-4097-ab99-d7d78334a4de,17,Rue Hector Malot
http://rdf.geohistoricaldata.org/id/address/facts/LM_5b5b1a47-3cdf-431f-8e7b-84ee4c7f1c29,3,Rue Rondelet
http://rdf.geohistoricaldata.org/id/address/facts/LM_5510ea8b-116a-4020-8652-6f58963a4135,40,Rue Trousseau
http://rdf.geohistoricaldata.org/id/address/facts/LM_6270f68a-d025-4d9e-8e08-1a73ae3aed44,23,Rue de Cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_6270f68a-d025-4d9e-8e08-1a73ae3aed44,23,Rue Cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_133f8b1b-b245-48fc-b3c5-7f3c3906fb82,19,Rue Beccaria
http://rdf.geohistoricaldata.org/id/address/facts/LM_b3283e24-676e-451b-a651-8459b66f937f,5,Rue Godefroy Cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_aecdd2c1-e631-459a-8696-9f54ae9793cb,17,Square Saint Charles
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd9e73d4-3097-4326-86d8-2c54966bac11,4,Cour Saint Éloi
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd9e73d4-3097-4326-86d8-2c54966bac11,4,Cour Saint Eloi
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3d56942-5611-42bc-9605-143d4746316f,8,Cour de l'Industrie
http://rdf.geohistoricaldata.org/id/address/facts/LM_a1056c42-0da7-4b48-91b3-f96de840e40d,5,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_1ad23255-abe4-4e60-8244-3fc0ba71fd79,67,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_6ee65e90-04ff-4f4f-ac2f-2525e95c6197,8,Boulevard Beaumarchais
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a2623e5-7fe4-47ca-bff2-965ffefbd7fe,12,Avenue de Corbera
http://rdf.geohistoricaldata.org/id/address/facts/LM_42f17032-954e-4169-b7d2-811472534255,25,Rue Erard
http://rdf.geohistoricaldata.org/id/address/facts/LM_42f17032-954e-4169-b7d2-811472534255,25,Rue Érard
http://rdf.geohistoricaldata.org/id/address/facts/LM_ab645a62-63ac-410a-9687-8efdd3412003,46,Quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_ab645a62-63ac-410a-9687-8efdd3412003,46,Quay de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_ab645a62-63ac-410a-9687-8efdd3412003,46,Quai de la Rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_e3fd16ae-2a40-42e7-8f45-ba6666a5bd2c,154,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_90d3dcd6-f1b1-4152-b504-180ca0f19bec,4,Passage Abel Leblanc
http://rdf.geohistoricaldata.org/id/address/facts/LM_c2e54570-88e3-430d-b4f7-aeed99f86deb,6,Rue de Birague
http://rdf.geohistoricaldata.org/id/address/facts/LM_9db1b976-56a7-42dc-8cdd-c2ce731577b3,21,Rue des Taillandiers
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ed9ebb9-eef1-41ae-988d-59a6164db6ec,170,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ed9ebb9-eef1-41ae-988d-59a6164db6ec,170,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_80f2942f-2d28-471c-aef0-82064643a190,12,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8a27173-6504-4433-9c9b-7722c2b26ea6,35,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f59cdb6-44c4-4951-a0d4-fa9fd97fa5ee,19,Rue Chanzy
http://rdf.geohistoricaldata.org/id/address/facts/LM_eb72677d-c6c8-413d-a9fb-8252c503e333,5,Rue Crémieux
http://rdf.geohistoricaldata.org/id/address/facts/LM_eb72677d-c6c8-413d-a9fb-8252c503e333,5,Rue Cremieux
http://rdf.geohistoricaldata.org/id/address/facts/LM_6bacdef1-9e28-441a-bf3d-3a25c73390f4,65,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_cefc505d-e811-4081-8d55-51db0b9d5678,8,Passage des Taillandiers
http://rdf.geohistoricaldata.org/id/address/facts/LM_2433a332-f113-4410-b6ef-6f43434147ec,44,Rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_8cda9e1b-cabe-46ac-b0d5-aa5f0bcea475,6,Impasse Erard
http://rdf.geohistoricaldata.org/id/address/facts/LM_8cda9e1b-cabe-46ac-b0d5-aa5f0bcea475,6,Impasse Érard
http://rdf.geohistoricaldata.org/id/address/facts/LM_f3d969ef-29a7-4662-b671-75c478e853fe,3,Rue Agrippa d'Aubigné
http://rdf.geohistoricaldata.org/id/address/facts/LM_f3d969ef-29a7-4662-b671-75c478e853fe,3,Rue Agrippa d'Aubigne
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6e620b1-9fab-44f0-b01c-c0b07256f1f5,26,Rue Chaligny
http://rdf.geohistoricaldata.org/id/address/facts/LM_726273ff-007f-496d-8d42-d1d290925cec,13,Rue Castex
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5b66575-9ba2-4cdc-b617-0a03c623c77c,11b,Rue de Birague
http://rdf.geohistoricaldata.org/id/address/facts/LM_2009fbb1-7548-46a6-8301-526c61a93a73,24,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_2009fbb1-7548-46a6-8301-526c61a93a73,24,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_52847542-0179-4e97-8359-be1e836fa6ce,14,Rue de Birague
http://rdf.geohistoricaldata.org/id/address/facts/LM_faea4f1a-0e02-4572-962e-b2c9d2256f61,250,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_faea4f1a-0e02-4572-962e-b2c9d2256f61,250,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1bce51d5-824c-41d3-9c9b-71ba6b736034,4,Rue Titon
http://rdf.geohistoricaldata.org/id/address/facts/LM_bc637feb-2bfd-47c1-a30a-7164229c54f0,6,Rue Maurice Denis
http://rdf.geohistoricaldata.org/id/address/facts/LM_44792ec9-907d-4834-b9bc-ea1250f894ec,52,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4be8692-d5d2-4c94-a8c8-841dfcb2dffd,5,Rue de Lappe
http://rdf.geohistoricaldata.org/id/address/facts/LM_42c6f436-0a13-4959-af65-c9b8803da471,6,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_f136000d-cd18-4ef8-a155-8fd790056552,19,Rue Titon
http://rdf.geohistoricaldata.org/id/address/facts/LM_eb15403f-17cf-4857-81e3-461472293947,3b,Pont Morland
http://rdf.geohistoricaldata.org/id/address/facts/LM_07e72e39-83dc-4a28-92c9-d3a0efe3c175,47,Rue Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_b69253fb-a80c-4bb2-a186-dde4564b0cc6,226,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_6346edab-e76b-4b72-880a-8997df65d002,37,Rue Saint Bernard
http://rdf.geohistoricaldata.org/id/address/facts/LM_49bbfa5f-25b0-4550-b1ed-21f2be61cacf,16,Passage de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_61329409-1559-42a4-a13e-2aafeb5b2791,18,Passage du Chantier
http://rdf.geohistoricaldata.org/id/address/facts/LM_47dd53d1-2652-4b90-bebc-76b26ebd5512,16,Quai Henri Iv
http://rdf.geohistoricaldata.org/id/address/facts/LM_a70da5c9-8350-4bf4-bfcf-abf81d7c3f61,153,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_a2cfca27-1104-4019-8a2e-50391d768c9c,5,Rue Théophile Roussel
http://rdf.geohistoricaldata.org/id/address/facts/LM_d12d8614-ecd0-4424-918b-7da1d7048ab6,5,Rue Crozatier
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9c14412-c27b-4a96-bd0b-3a03cc097f63,4,Rue d'Artagnan
http://rdf.geohistoricaldata.org/id/address/facts/LM_54182a0e-2709-4229-a6bf-cb7cce974281,33,Rue de Lappe
http://rdf.geohistoricaldata.org/id/address/facts/LM_fd4a540c-5b4d-4ed1-9993-08f574d6df50,6,Rue Saint Bernard
http://rdf.geohistoricaldata.org/id/address/facts/LM_a4bcbb97-e435-46a4-8734-9a81205d3dbc,11,Rue Pierre Bourdan
http://rdf.geohistoricaldata.org/id/address/facts/LM_e6e5db1a-5f76-407d-8e93-311b5824797d,37,Rue Godefroy Cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_80068f80-7a82-45ad-90ee-3914b0df1513,199,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_80068f80-7a82-45ad-90ee-3914b0df1513,199,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_a7a783af-bdb7-4a1e-a452-805fc4de356d,2,Rue Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_6fc20910-1e25-4ac4-be42-c83b32c19d3e,5,Place des Vosges
http://rdf.geohistoricaldata.org/id/address/facts/LM_fdbc51e2-e2da-423b-8f23-12706d7697ac,16,Rue des Lions Saint Paul
http://rdf.geohistoricaldata.org/id/address/facts/LM_419a2beb-51b5-4b88-9758-b2f28c4bafcc,28,Rue Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_419a2beb-51b5-4b88-9758-b2f28c4bafcc,28,Rue de Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_439127b6-21ec-4852-813b-c48ed22987e3,2,Rue Faidherbe
http://rdf.geohistoricaldata.org/id/address/facts/LM_a0f136c4-ba38-4011-90fb-a7d9127ad681,6,Passage Brunoy
http://rdf.geohistoricaldata.org/id/address/facts/LM_48520078-d999-43db-9c58-b284c8ef989b,102,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a75f39f-28cc-41ec-99d2-6f12dfa17bc9,6,Cité du Couvent
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f1c67c2-bc4a-450f-9605-d0c44497d45a,5,Rue de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_137ed454-8df7-439b-832c-991a82291303,9,Rue d'Austerlitz
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f1c2988-a8ed-4f95-87e9-0a9651ce0d09,35,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_bbf1ac90-6d8d-48a6-b4c8-53683b897eb4,8,Rue de Lappe
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ab8855b-fcb6-49f9-b10c-29fb60cf72b2,25,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_30b41f53-004b-467d-b407-d929d61318b6,26,Passage du Génie
http://rdf.geohistoricaldata.org/id/address/facts/LM_30b41f53-004b-467d-b407-d929d61318b6,26,Passage du Genie
http://rdf.geohistoricaldata.org/id/address/facts/LM_76a5ba97-8164-4d2a-9c8c-200d11f339a8,3,Impasse Châlon
http://rdf.geohistoricaldata.org/id/address/facts/LM_76a5ba97-8164-4d2a-9c8c-200d11f339a8,3,Impasse de Chalon
http://rdf.geohistoricaldata.org/id/address/facts/LM_ad6b387d-8089-4514-92d1-415f917f309b,15,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_2895a423-c514-487c-88e9-7e3d8d857b87,20,Rue Abel
http://rdf.geohistoricaldata.org/id/address/facts/LM_336a30c3-9bb4-4350-9805-9c6eb88a362a,68,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa9945b6-50bb-4178-8b64-30829bde724f,5,Rue Beautreillis
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa9945b6-50bb-4178-8b64-30829bde724f,5,Rue de Beautreillis
http://rdf.geohistoricaldata.org/id/address/facts/LM_01992bbf-4919-491f-b02f-dd27a94936a4,83t,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_e4f4a269-d924-4fed-8cd6-f5e0c149e97c,40,Quai Henri Iv
http://rdf.geohistoricaldata.org/id/address/facts/LM_5dc8fe64-6e88-4b02-9dd5-2c96cb472ed4,39,Square Saint Charles
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d155fd6-056e-4f88-8dd9-9274c09fba6e,1,Rue Jules Vallès
http://rdf.geohistoricaldata.org/id/address/facts/LM_c7717088-436a-4a67-85a7-ee50cc1f8186,107,Rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_fac3717b-6983-4f8e-9f32-804bb339ac2f,3,Rue de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6bd13c2-7b82-44be-997d-d6e10a62d07b,10,Rue Pierre Bourdan
http://rdf.geohistoricaldata.org/id/address/facts/LM_4ad617bc-cc01-4b1c-aca0-d9e5fa4ad459,8,Rue Neuve Saint Pierre
http://rdf.geohistoricaldata.org/id/address/facts/LM_8ca618ec-d8da-49e3-bed6-4a2e0c1486b4,16a,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_192a2f71-97b1-4983-9709-8aa3a205720a,9,Rue Charrière
http://rdf.geohistoricaldata.org/id/address/facts/LM_241ff964-b093-4130-aadc-066776971441,19p,Rue Hector Malot
http://rdf.geohistoricaldata.org/id/address/facts/LM_12e4d8e0-e5e5-49a7-bcb8-6f6e56bf5cf2,2,Rue Gonnet
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1d13f16-6503-4cac-893f-2f9d0ca3488d,8,Rue Saint Nicolas
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9ccf652-6fe5-47f1-ab04-7944c961d3a3,3,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_33c52b26-3c2d-43c9-81df-0b7bd2e62b31,9,Passage Bullourde
http://rdf.geohistoricaldata.org/id/address/facts/LM_ce0c8e43-c273-469b-8a9b-683b62a3d531,1,Rue Abel
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd379d8d-942f-47a1-a925-7a3d69e1b254,85,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_c05f71ba-0f9a-4819-98f8-9ce183c82eae,1,Rue Gobert
http://rdf.geohistoricaldata.org/id/address/facts/LM_4666a7c6-08c1-496b-a27a-38c7dd3d9796,20,Rue de Cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_4666a7c6-08c1-496b-a27a-38c7dd3d9796,20,Rue Cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_34db3d3f-dd2f-4349-b40b-5b5ce8baacde,176,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_17b95a63-3d0b-4540-93ea-f3020483ff19,1b,Impasse Druinot
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa759134-1c7b-4880-8f5c-ba72a66729f3,5,Rue du Dahomey
http://rdf.geohistoricaldata.org/id/address/facts/LM_61608cdb-7f44-4db0-92f5-e2e389ff212f,5,Rue Abel
http://rdf.geohistoricaldata.org/id/address/facts/LM_d918b905-dd08-4152-97af-5c8e4243c8ad,24,Rue Chrétien de Troyes
http://rdf.geohistoricaldata.org/id/address/facts/LM_a8d920a6-1028-4840-bf3e-17d00eb9d9e2,57,Rue de Reuilly
http://rdf.geohistoricaldata.org/id/address/facts/LM_17398b90-dbe5-4eca-b99c-5e9e69756c50,17,Rue des Lions Saint Paul
http://rdf.geohistoricaldata.org/id/address/facts/LM_db3653ec-4785-4162-be3a-5e65a474a84d,8,Rue Crillon
http://rdf.geohistoricaldata.org/id/address/facts/LM_50d1705a-9ebe-41d3-8d59-9a7bb4267e5c,41,Rue Saint Paul
http://rdf.geohistoricaldata.org/id/address/facts/LM_d170ec86-dd32-425a-ab42-47a449632c88,8,Rue des Taillandiers
http://rdf.geohistoricaldata.org/id/address/facts/LM_f2977393-d6c7-4835-bae3-f5c29ed62b4c,11,Rue Lacuée
http://rdf.geohistoricaldata.org/id/address/facts/LM_f2977393-d6c7-4835-bae3-f5c29ed62b4c,11,Rue Lacuee
http://rdf.geohistoricaldata.org/id/address/facts/LM_1a1d429a-451b-40e5-8adc-e284f69fed88,179a,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1a1d429a-451b-40e5-8adc-e284f69fed88,179a,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_b384f469-fefe-4ac2-9615-c97856388b22,6,Rue de Prague
http://rdf.geohistoricaldata.org/id/address/facts/LM_43c4510f-8d00-4468-8de4-3f3f3fe997e5,6,Rue de la Roquette
http://rdf.geohistoricaldata.org/id/address/facts/LM_a6a57a51-7eb4-424c-bd97-f0519f9dca5f,56,Rue Crozatier
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ea83eae-d37f-44f9-9248-4afb26dbdc81,36,Rue Traversière
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ea83eae-d37f-44f9-9248-4afb26dbdc81,36,Rue Traversiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_bf115fe7-fdf1-49f0-ac61-43e3dc489bf5,1,Rue Roland Barthes
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a562866-9b52-4c71-9fef-d590c6c3c267,4,Rue des Taillandiers
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c860201-ba90-4d82-a911-c7d83d80ab18,9,Rue Castex
http://rdf.geohistoricaldata.org/id/address/facts/LM_5d935882-72c9-41fc-8108-bdf57c45d0ae,23,Rue Chaligny
http://rdf.geohistoricaldata.org/id/address/facts/LM_82d9eafc-2c42-44b3-9f4e-97f3d62a46fb,15,Rue Jules Vallès
http://rdf.geohistoricaldata.org/id/address/facts/LM_638dc90b-b8ea-4343-8e66-0fda3e02a787,10,Rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_adc04a86-0cf5-420c-b9e7-3c8692979b6a,16,Rue Biscornet
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f1e1f8c-03ce-4cfe-9502-ebcfbc3ae8da,18,Rue Faidherbe
http://rdf.geohistoricaldata.org/id/address/facts/LM_23d33f29-87ab-49b7-925d-bc791ee379f5,18,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_23d33f29-87ab-49b7-925d-bc791ee379f5,18,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_35c38ac9-6166-4378-ad59-8f23c6c161d5,11,Rue du Colonel Rozanoff
http://rdf.geohistoricaldata.org/id/address/facts/LM_c148596d-5980-4c52-b4dc-b73405a3f1a1,2,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_72c71213-9c2a-453d-be2e-d4588a6d185a,159,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_488937bd-799e-4c37-aa1f-c038742edee8,6,Rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_54bd5508-c6a4-4b7b-934e-5b83bb45536e,6,Place des Vosges
http://rdf.geohistoricaldata.org/id/address/facts/LM_58a8abaa-15f1-4d12-8c45-4632457203c4,2,Place des Vosges
http://rdf.geohistoricaldata.org/id/address/facts/LM_31545c46-e0f9-4434-8441-d738f41d4380,105,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_6b35cf68-1dac-44df-b10c-13e1b8b2d3cd,9,Passage Thiéré
http://rdf.geohistoricaldata.org/id/address/facts/LM_6b35cf68-1dac-44df-b10c-13e1b8b2d3cd,9,Passage Thiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2db2780-d473-42ff-b365-805752ddc5e6,8,Rue Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2db2780-d473-42ff-b365-805752ddc5e6,8,Rue de Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_7b90382c-de08-47ba-ad50-52fd839edb35,1,Passage Thiéré
http://rdf.geohistoricaldata.org/id/address/facts/LM_7b90382c-de08-47ba-ad50-52fd839edb35,1,Passage Thiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ce047c3-50ce-40b1-8852-7b239e457168,8,Rue Legraverend
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c5100bb-06c5-4bc6-b512-58c401880671,39,Rue Chanzy
http://rdf.geohistoricaldata.org/id/address/facts/LM_51bd5483-14ab-4190-942c-7eb7e041a117,5,Rue de la Cerisaie
http://rdf.geohistoricaldata.org/id/address/facts/LM_0da002fb-f6b6-4946-94d0-62cb15996724,41,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_fb904511-0614-4730-ad3a-6a121d2bf35f,124,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_a4074e20-053c-473d-9103-8945b9e0e350,23,Rue d'Austerlitz
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d44f52f-e7ef-4eea-b926-f5c59d61299e,25,Rue Crozatier
http://rdf.geohistoricaldata.org/id/address/facts/LM_d9ba6c5a-93f8-4d91-97c3-ced6bc62c880,102,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_d9ba6c5a-93f8-4d91-97c3-ced6bc62c880,102,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_56938e2b-5234-41dd-88ad-a6ca272291fb,73,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d4dee86-ee22-4d04-9b74-49ce2163c92b,34,Rue des Tournelles
http://rdf.geohistoricaldata.org/id/address/facts/LM_f2be630a-c361-4fb0-9ed0-13cd795d8ded,1,Rue de Prague
http://rdf.geohistoricaldata.org/id/address/facts/LM_bee5595b-3b8d-48e3-89f7-8e870e615ae9,62,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_3e4d3bfc-9e7b-49b7-a5ea-e69b422a1db2,24,Rue Moreau
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7792756-1223-4ef8-8260-6919895b1bd9,91,Avenue Ledru Rollin
