sn,attr,change,time,timeAfter,timeBefore
http://rdf.geohistoricaldata.org/id/address/facts/LM_83f6d3f2-f9c1-4b25-8b0d-63198a97d7ca,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b0e84f3c-5c7d-4e68-8b09-0608d9183b57,http://rdf.geohistoricaldata.org/id/address/facts/CG_08ac997c-1daa-4a21-931e-86b17417d5f7,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_83f6d3f2-f9c1-4b25-8b0d-63198a97d7ca,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b0e84f3c-5c7d-4e68-8b09-0608d9183b57,http://rdf.geohistoricaldata.org/id/address/facts/CG_2a93817d-9cf4-4516-9cb2-dfa105157b4a,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9cf0d9c9-46dd-4829-8bfd-dd53e4a81672,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9a3c17b8-04b3-4da9-ac1e-0a6e54160d8a,http://rdf.geohistoricaldata.org/id/address/facts/CG_133fee2d-e91d-42eb-b8f4-8b79dc3e2897,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_9cf0d9c9-46dd-4829-8bfd-dd53e4a81672,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9a3c17b8-04b3-4da9-ac1e-0a6e54160d8a,http://rdf.geohistoricaldata.org/id/address/facts/CG_9b47d19b-f482-427a-8cf6-ae01a65a345e,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_efccba41-a7ba-4adf-a9f8-8e24410bb56a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f9022d08-d190-4efd-b2c5-44455622c9e1,http://rdf.geohistoricaldata.org/id/address/facts/CG_4cfdf445-bf23-4fe3-aa17-13ae5a8cb571,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_efccba41-a7ba-4adf-a9f8-8e24410bb56a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f9022d08-d190-4efd-b2c5-44455622c9e1,http://rdf.geohistoricaldata.org/id/address/facts/CG_639c055e-02c9-4292-ae3a-9f1432e9e59d,,1836-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_efccba41-a7ba-4adf-a9f8-8e24410bb56a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f9022d08-d190-4efd-b2c5-44455622c9e1,http://rdf.geohistoricaldata.org/id/address/facts/CG_8a4561c0-d190-4e0e-a22e-4c56432a978d,,1808-01-01T00:00:00Z,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_efccba41-a7ba-4adf-a9f8-8e24410bb56a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f9022d08-d190-4efd-b2c5-44455622c9e1,http://rdf.geohistoricaldata.org/id/address/facts/CG_dbbb1071-7b22-40bd-8599-a0bc8aedf55d,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_efccba41-a7ba-4adf-a9f8-8e24410bb56a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f9022d08-d190-4efd-b2c5-44455622c9e1,http://rdf.geohistoricaldata.org/id/address/facts/CG_d03902b7-5e8d-4409-a485-e55bddb35efb,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_90a68851-ade2-418a-ba26-aca9d6f7e5da,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5ba0a1cf-12f4-4323-a0b7-3ed6e6ac2020,http://rdf.geohistoricaldata.org/id/address/facts/CG_080a083d-a51c-4dab-becb-0169a3e3d3a5,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_90a68851-ade2-418a-ba26-aca9d6f7e5da,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5ba0a1cf-12f4-4323-a0b7-3ed6e6ac2020,http://rdf.geohistoricaldata.org/id/address/facts/CG_c91c8e25-813a-47f8-8c33-eecf3288b9aa,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_90a68851-ade2-418a-ba26-aca9d6f7e5da,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5ba0a1cf-12f4-4323-a0b7-3ed6e6ac2020,http://rdf.geohistoricaldata.org/id/address/facts/CG_2fb86aa6-5c8b-4742-a979-c58bde70bdaa,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_69886e99-e2d2-483c-9fc5-51b70fd5d4ae,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_257df329-8ba8-44ea-96c0-05407fd554d5,http://rdf.geohistoricaldata.org/id/address/facts/CG_3bd90cb5-fe48-43b7-be7b-929749aff9c1,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_69886e99-e2d2-483c-9fc5-51b70fd5d4ae,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_257df329-8ba8-44ea-96c0-05407fd554d5,http://rdf.geohistoricaldata.org/id/address/facts/CG_6380d9a7-a445-44c1-a7b3-826cea0abd1e,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_04fd3df1-2a6b-4c4e-a754-7362c6980f86,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_664d0bf8-ebf3-41fc-92aa-1dcc1a85a737,http://rdf.geohistoricaldata.org/id/address/facts/CG_877063c2-8f3f-416e-adfe-9aa4a699bc18,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_04fd3df1-2a6b-4c4e-a754-7362c6980f86,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_664d0bf8-ebf3-41fc-92aa-1dcc1a85a737,http://rdf.geohistoricaldata.org/id/address/facts/CG_5ccb154f-f3ec-43b9-bcb1-800eeda1b7c3,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ced8d483-baa6-4e1a-826e-51dd7af074d1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_10d48ccc-4b09-49c0-a4e0-a316bdce4e04,http://rdf.geohistoricaldata.org/id/address/facts/CG_a0254c6c-898d-49df-a178-08ab4a5c8db8,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_ced8d483-baa6-4e1a-826e-51dd7af074d1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_10d48ccc-4b09-49c0-a4e0-a316bdce4e04,http://rdf.geohistoricaldata.org/id/address/facts/CG_3dacd5b9-ef05-41e8-bb67-29fe6c286b9b,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f710bca-514e-4dfc-884e-c2b261c6d6bc,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_dccf3bec-39e4-43f7-8ac6-670f0af87122,http://rdf.geohistoricaldata.org/id/address/facts/CG_19ef6ddf-4106-48a6-b8ab-b8609169ba17,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f710bca-514e-4dfc-884e-c2b261c6d6bc,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_dccf3bec-39e4-43f7-8ac6-670f0af87122,http://rdf.geohistoricaldata.org/id/address/facts/CG_71a875b8-98c2-4f49-ade6-6324ebcb6c36,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d00f80f4-19f7-44bb-be98-4369bc349ffd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_44e0fd76-bd6f-4d71-9b96-421bf38307b9,http://rdf.geohistoricaldata.org/id/address/facts/CG_b2d3accc-f567-4c7f-b2af-8e9c4ae32cf2,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_d00f80f4-19f7-44bb-be98-4369bc349ffd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_44e0fd76-bd6f-4d71-9b96-421bf38307b9,http://rdf.geohistoricaldata.org/id/address/facts/CG_61347d29-a558-42f5-a6a0-08efb434ea2c,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_3aff695c-a508-4a14-a16a-6b0177ff635d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a3b06d90-1ee3-41ee-8f4d-434bcb4380b9,http://rdf.geohistoricaldata.org/id/address/facts/CG_a0c7126f-18d6-415e-b75d-8d2eab14d168,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_3aff695c-a508-4a14-a16a-6b0177ff635d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a3b06d90-1ee3-41ee-8f4d-434bcb4380b9,http://rdf.geohistoricaldata.org/id/address/facts/CG_975cf55b-fb33-413b-a46a-598e415260aa,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0545253b-673c-4bff-bbaf-a201068d7ce0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9e8f0bbd-23c1-40dc-b074-f1634b9f42f1,http://rdf.geohistoricaldata.org/id/address/facts/CG_bd60f525-7eeb-4840-b10b-4102921c1872,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_0545253b-673c-4bff-bbaf-a201068d7ce0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9e8f0bbd-23c1-40dc-b074-f1634b9f42f1,http://rdf.geohistoricaldata.org/id/address/facts/CG_747409e1-8dbb-46ba-a4e3-b5fb01eb8c24,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c7eb5f42-4b03-4082-bbcc-baa86ed880af,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_43e969e7-66ed-48ad-8752-ea013295b8e5,http://rdf.geohistoricaldata.org/id/address/facts/CG_f13e8e87-c12d-4e79-8c94-c444a43b83c0,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c7eb5f42-4b03-4082-bbcc-baa86ed880af,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_43e969e7-66ed-48ad-8752-ea013295b8e5,http://rdf.geohistoricaldata.org/id/address/facts/CG_14aa3669-4471-4e2f-b497-48a6a58b2af3,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c7eb5f42-4b03-4082-bbcc-baa86ed880af,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_43e969e7-66ed-48ad-8752-ea013295b8e5,http://rdf.geohistoricaldata.org/id/address/facts/CG_f3e9b72a-1561-45e6-b784-2c6cfde07c9d,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5d176e6-40e8-4f4c-9fea-fceb8a9b03e4,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6da1cf71-8e61-467e-8cc3-c99de8909924,http://rdf.geohistoricaldata.org/id/address/facts/CG_83fb374c-e023-4a85-a579-d6f3457527c0,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5d176e6-40e8-4f4c-9fea-fceb8a9b03e4,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6da1cf71-8e61-467e-8cc3-c99de8909924,http://rdf.geohistoricaldata.org/id/address/facts/CG_30e00614-5303-4d32-890b-6ba42d98a81e,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5d176e6-40e8-4f4c-9fea-fceb8a9b03e4,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6da1cf71-8e61-467e-8cc3-c99de8909924,http://rdf.geohistoricaldata.org/id/address/facts/CG_d5cd37e7-106f-4c05-9407-1feae4bcfbb5,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_43eb1355-722e-4d74-bac4-4f7b511fe2e8,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_57b8a9c4-9965-4f9c-bd20-e0321c6f133b,http://rdf.geohistoricaldata.org/id/address/facts/CG_8724ac95-0cbf-46fd-95f9-c3877c3990c0,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_43eb1355-722e-4d74-bac4-4f7b511fe2e8,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_57b8a9c4-9965-4f9c-bd20-e0321c6f133b,http://rdf.geohistoricaldata.org/id/address/facts/CG_1ca714e1-61e6-438a-9833-6ae84e888eac,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ad59662e-d1b1-4941-9f58-b92e7969538b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_664b8949-c8bf-48b2-b3e2-e71211c73c1f,http://rdf.geohistoricaldata.org/id/address/facts/CG_945f30d9-3416-426a-b917-0c517c2183fd,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_ad59662e-d1b1-4941-9f58-b92e7969538b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_664b8949-c8bf-48b2-b3e2-e71211c73c1f,http://rdf.geohistoricaldata.org/id/address/facts/CG_9543e81f-3099-4864-9983-3bb858c52ffb,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_ad59662e-d1b1-4941-9f58-b92e7969538b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_664b8949-c8bf-48b2-b3e2-e71211c73c1f,http://rdf.geohistoricaldata.org/id/address/facts/CG_583d0210-a83c-48b2-bd45-2c4ad5e0e175,,1808-01-01T00:00:00Z,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_ad59662e-d1b1-4941-9f58-b92e7969538b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_664b8949-c8bf-48b2-b3e2-e71211c73c1f,http://rdf.geohistoricaldata.org/id/address/facts/CG_31f4621a-242d-4189-a425-d893a9f0140d,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_ad59662e-d1b1-4941-9f58-b92e7969538b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_664b8949-c8bf-48b2-b3e2-e71211c73c1f,http://rdf.geohistoricaldata.org/id/address/facts/CG_468c0575-38b8-40d3-80f3-48707672f9e9,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cb74868d-3d31-4dbc-b0ae-67a6bc6c0548,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d10ad78f-c5a5-495d-b071-caf5f1c58db9,http://rdf.geohistoricaldata.org/id/address/facts/CG_7d26373b-2feb-4a9b-8665-e02085b1f63c,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cb74868d-3d31-4dbc-b0ae-67a6bc6c0548,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d10ad78f-c5a5-495d-b071-caf5f1c58db9,http://rdf.geohistoricaldata.org/id/address/facts/CG_6c60bf84-bdcf-4d79-8ea9-007ea5a5068a,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cf96de5f-c6af-4f1d-b312-97f6f4c9e6c9,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5e0db936-5617-4f14-942c-89bb4a4e784c,http://rdf.geohistoricaldata.org/id/address/facts/CG_aa0e38a8-42a9-4f5d-8c76-c72d5f54128b,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cf96de5f-c6af-4f1d-b312-97f6f4c9e6c9,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5e0db936-5617-4f14-942c-89bb4a4e784c,http://rdf.geohistoricaldata.org/id/address/facts/CG_dc26a533-a315-4f07-82ba-86f396831c53,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cb46069e-55c5-4008-a9cd-e00e9be60726,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a85da2fa-f7eb-43cb-8422-d6650594625e,http://rdf.geohistoricaldata.org/id/address/facts/CG_5bbeaaea-70a3-405c-b077-8bfe2046f3ff,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cb46069e-55c5-4008-a9cd-e00e9be60726,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a85da2fa-f7eb-43cb-8422-d6650594625e,http://rdf.geohistoricaldata.org/id/address/facts/CG_9e805880-0186-4321-b64b-e3100bf5d83b,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cb46069e-55c5-4008-a9cd-e00e9be60726,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a85da2fa-f7eb-43cb-8422-d6650594625e,http://rdf.geohistoricaldata.org/id/address/facts/CG_d7f481e4-a6b9-4d02-89cb-92d674145ec3,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_453b224c-ff7a-43c5-a83a-f6fab4d4ca0d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c2e1ee56-fd9c-4da0-b2ac-ec875c853e5c,http://rdf.geohistoricaldata.org/id/address/facts/CG_2ce36e10-3d49-4343-a445-d52a96efeafe,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_453b224c-ff7a-43c5-a83a-f6fab4d4ca0d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c2e1ee56-fd9c-4da0-b2ac-ec875c853e5c,http://rdf.geohistoricaldata.org/id/address/facts/CG_be1aef97-4aba-4301-9e24-0918f31b1d7b,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b3b2b7c-169b-4853-98b6-681eacfafb6d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4e5a29bc-21a7-4cc3-b413-775cbb625dff,http://rdf.geohistoricaldata.org/id/address/facts/CG_7dffd268-a414-48ce-88bb-51c6562268a8,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b3b2b7c-169b-4853-98b6-681eacfafb6d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4e5a29bc-21a7-4cc3-b413-775cbb625dff,http://rdf.geohistoricaldata.org/id/address/facts/CG_a903fd68-caa3-4722-baaf-6ab7427b014d,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b3b2b7c-169b-4853-98b6-681eacfafb6d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4e5a29bc-21a7-4cc3-b413-775cbb625dff,http://rdf.geohistoricaldata.org/id/address/facts/CG_8d8c8c47-9aba-4ca1-80d1-3b0b0d4b065e,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d460260c-4f8a-4a96-acb8-db84d4d44963,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_35ea55da-e56b-4de3-96c8-8f07e7b46004,http://rdf.geohistoricaldata.org/id/address/facts/CG_e7602c2d-ffd7-4222-814b-fa32a3bc49a6,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_d460260c-4f8a-4a96-acb8-db84d4d44963,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_35ea55da-e56b-4de3-96c8-8f07e7b46004,http://rdf.geohistoricaldata.org/id/address/facts/CG_bc1d8dd8-be46-4420-aec6-a940ad8580bc,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_08a805ea-dcf1-4899-a0f4-00d923dea295,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f58d301c-caca-4348-bdf7-b5ca47eea2f3,http://rdf.geohistoricaldata.org/id/address/facts/CG_b0f12c21-dc68-4926-8cd2-612c2334ce5a,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_08a805ea-dcf1-4899-a0f4-00d923dea295,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f58d301c-caca-4348-bdf7-b5ca47eea2f3,http://rdf.geohistoricaldata.org/id/address/facts/CG_16af4637-6204-4f54-ac47-e0adf8569fde,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_10c3877c-25f5-49a7-b2c9-e7aad13309ed,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c6d9938e-f13c-467d-a253-8d54dbdf0d14,http://rdf.geohistoricaldata.org/id/address/facts/CG_1b39ed5e-9bad-4922-9a1e-cf4b41d8dcf6,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_10c3877c-25f5-49a7-b2c9-e7aad13309ed,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c6d9938e-f13c-467d-a253-8d54dbdf0d14,http://rdf.geohistoricaldata.org/id/address/facts/CG_1c6da7bc-3087-47b5-9ec8-849c6a6dc4a6,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d2e22313-7054-4721-9a22-c263ab576142,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_098a179a-bcf3-4c90-ae65-8daecf815dc1,http://rdf.geohistoricaldata.org/id/address/facts/CG_0a65f048-a81a-4570-919d-6f4c42dd276f,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_d2e22313-7054-4721-9a22-c263ab576142,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_098a179a-bcf3-4c90-ae65-8daecf815dc1,http://rdf.geohistoricaldata.org/id/address/facts/CG_5b5078da-e1eb-491b-83d8-419428acb734,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a50a45c-c972-49f8-af04-406d7873039a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9c8a0bea-5f33-4646-994c-6e8516138462,http://rdf.geohistoricaldata.org/id/address/facts/CG_5a462a68-b097-4ca2-82cf-1cff8e3add33,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a50a45c-c972-49f8-af04-406d7873039a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9c8a0bea-5f33-4646-994c-6e8516138462,http://rdf.geohistoricaldata.org/id/address/facts/CG_d0bf0541-1cf9-4985-a359-6831ba5dd73a,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c8b35e9c-0b53-4e8c-ad97-6cb2c0986d0e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_1348c3f5-5aec-4779-954e-8ed1e7db2da5,http://rdf.geohistoricaldata.org/id/address/facts/CG_86c8ce99-78b7-4414-b4d3-ce5dd64b6f4f,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c8b35e9c-0b53-4e8c-ad97-6cb2c0986d0e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_1348c3f5-5aec-4779-954e-8ed1e7db2da5,http://rdf.geohistoricaldata.org/id/address/facts/CG_1a0e50c9-05b5-4129-86c7-5a1f8092def8,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3d462a9-5e7b-4bb6-baf0-fbb5eaa39e45,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_8e7afb0c-80cb-479d-98a2-a58aa1e9900e,http://rdf.geohistoricaldata.org/id/address/facts/CG_52e5d219-668a-4ece-81df-d458d347adb5,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3d462a9-5e7b-4bb6-baf0-fbb5eaa39e45,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_8e7afb0c-80cb-479d-98a2-a58aa1e9900e,http://rdf.geohistoricaldata.org/id/address/facts/CG_c2ad13bb-d2fc-4a20-87aa-807bb472b130,,1808-01-01T00:00:00Z,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3d462a9-5e7b-4bb6-baf0-fbb5eaa39e45,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_8e7afb0c-80cb-479d-98a2-a58aa1e9900e,http://rdf.geohistoricaldata.org/id/address/facts/CG_9f07bf5b-0e9c-4ca4-9f03-f0ca192b9ebb,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3d462a9-5e7b-4bb6-baf0-fbb5eaa39e45,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_8e7afb0c-80cb-479d-98a2-a58aa1e9900e,http://rdf.geohistoricaldata.org/id/address/facts/CG_88873149-ab8c-48ce-8265-cbc89fb76f03,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_3096a01a-3d63-44b8-854d-c3d978ed40fb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0185c113-f309-4908-9da6-c87ac795a4e1,http://rdf.geohistoricaldata.org/id/address/facts/CG_0b01b6c3-c43a-456c-b47a-27beaf864e14,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_3096a01a-3d63-44b8-854d-c3d978ed40fb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0185c113-f309-4908-9da6-c87ac795a4e1,http://rdf.geohistoricaldata.org/id/address/facts/CG_8f48f46a-091c-4122-82f1-6705a3083457,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_3096a01a-3d63-44b8-854d-c3d978ed40fb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0185c113-f309-4908-9da6-c87ac795a4e1,http://rdf.geohistoricaldata.org/id/address/facts/CG_a8a1e2cf-6403-442e-90ad-fcca615397dc,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b27b2298-f978-4dba-9f7a-05e371ae55e0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_81841bb8-ea42-4925-8265-71296a4a0668,http://rdf.geohistoricaldata.org/id/address/facts/CG_b952b93a-b8e3-4c62-8bd9-47605466ac16,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_b27b2298-f978-4dba-9f7a-05e371ae55e0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_81841bb8-ea42-4925-8265-71296a4a0668,http://rdf.geohistoricaldata.org/id/address/facts/CG_d25f662d-b5a3-4c7c-8b21-d08d8bf734cc,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6176daed-7c38-4487-82a4-016202d21968,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_22bb8bfa-0069-410e-b48c-5c4f9f808bff,http://rdf.geohistoricaldata.org/id/address/facts/CG_1c3d5665-1920-4eb3-8098-608bf5512a35,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_6176daed-7c38-4487-82a4-016202d21968,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_22bb8bfa-0069-410e-b48c-5c4f9f808bff,http://rdf.geohistoricaldata.org/id/address/facts/CG_d0391312-d86d-437c-bcc1-c959f21f6f74,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
