attrVersion,versionValue
http://rdf.geohistoricaldata.org/id/address/facts/AV_4a5397d6-dc8c-4efa-acb1-45db308184db,POINT (2.372044 48.854057)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5528bd74-bec1-4a3e-8d61-41f986bbec17,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653912.917895 6861751.104361)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5528bd74-bec1-4a3e-8d61-41f986bbec17,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.37194 48.854162)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5528bd74-bec1-4a3e-8d61-41f986bbec17,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653916.572828 6861752.808667)
http://rdf.geohistoricaldata.org/id/address/facts/AV_dafeaa98-2bd6-4aab-8c5b-5d9a91683855,POINT (2.376531 48.851673)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4eb82713-d7bd-40c0-b6f2-0b47cfc8cd5d,POINT (2.366238 48.853075)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4eb82713-d7bd-40c0-b6f2-0b47cfc8cd5d,POINT (2.366249 48.85307)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4eb82713-d7bd-40c0-b6f2-0b47cfc8cd5d,POINT (2.366219 48.85305)
http://rdf.geohistoricaldata.org/id/address/facts/AV_621553f2-52a4-4224-8e7d-20b4bcb8a54b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653497.9 6861659.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d5ee33a9-9067-4e46-8b3a-8796b23e8b43,POINT (2.3833 48.850524)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d5ee33a9-9067-4e46-8b3a-8796b23e8b43,POINT (2.383299 48.850515)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5bdfbfd0-72dc-45e3-a95e-e9e56ac5109a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654757 6861321)
http://rdf.geohistoricaldata.org/id/address/facts/AV_65c14f22-c8b6-4504-9f3b-b6527567f900,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654691.880247 6861345.422933)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b4982ca3-bdf5-45be-8395-6990d89b0d18,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.382544 48.850493)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b4982ca3-bdf5-45be-8395-6990d89b0d18,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654691.503235 6861338.696633)
http://rdf.geohistoricaldata.org/id/address/facts/AV_69ffe23b-200e-40eb-af69-04f9eeff7eef,POINT (2.377054 48.844475)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a47aab34-f20a-4bda-843a-f858310f04ef,POINT (2.362847 48.852332)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a47aab34-f20a-4bda-843a-f858310f04ef,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653246 6861554.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a47aab34-f20a-4bda-843a-f858310f04ef,POINT (2.362857 48.852326)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fa1a9e45-4222-4d19-8e55-4ae2dc25bbe8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653300.322936 6861624.489473)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fa1a9e45-4222-4d19-8e55-4ae2dc25bbe8,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.363621 48.852956)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fa1a9e45-4222-4d19-8e55-4ae2dc25bbe8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653305.052356 6861623.553436)
http://rdf.geohistoricaldata.org/id/address/facts/AV_87377686-d247-4e6e-b2f1-b784718b6909,POINT (2.379529 48.854746)
http://rdf.geohistoricaldata.org/id/address/facts/AV_87377686-d247-4e6e-b2f1-b784718b6909,POINT (2.379518 48.854742)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6c042517-4e4e-46af-8064-ce74a4d14d4c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654464.2 6861836.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f850ae56-bf34-4d0c-bef1-4fde1e7a0813,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654439.69855 6861886.169055)
http://rdf.geohistoricaldata.org/id/address/facts/AV_369c29f6-afa6-4e7f-bffa-db9af5934fd9,POINT (2.373806 48.852073)
http://rdf.geohistoricaldata.org/id/address/facts/AV_369c29f6-afa6-4e7f-bffa-db9af5934fd9,POINT (2.373819 48.852069)
http://rdf.geohistoricaldata.org/id/address/facts/AV_198580e8-f187-49cb-b8a7-d58330be0b52,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654042.9 6861506.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e1e30038-80e3-4e2d-b85a-f61287598b25,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654050.430776 6861519.986862)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e1e30038-80e3-4e2d-b85a-f61287598b25,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.373828 48.852051)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e1e30038-80e3-4e2d-b85a-f61287598b25,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654053.253261 6861516.943685)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4dfb258a-e468-4af8-b57d-617a90d4f434,POINT (2.362703 48.853012)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6c930593-9df6-4527-8587-c5f63ca0ab08,POINT (2.388154 48.851473)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ce6b94ab-7157-4b55-87aa-661588f98779,POINT (2.390224 48.850411)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ce6b94ab-7157-4b55-87aa-661588f98779,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655254.4 6861323.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ce6b94ab-7157-4b55-87aa-661588f98779,POINT (2.39023 48.850421)
http://rdf.geohistoricaldata.org/id/address/facts/AV_41afbd0f-6639-4a0d-ae36-f73bb6eb28b2,POINT (2.379239 48.849659)
http://rdf.geohistoricaldata.org/id/address/facts/AV_41afbd0f-6639-4a0d-ae36-f73bb6eb28b2,POINT (2.379251 48.849663)
http://rdf.geohistoricaldata.org/id/address/facts/AV_95bbbff3-e933-4826-973c-160e824cd65e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654443.1 6861258.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a7ce6dd7-88cd-4779-a1b8-c0dfffbe8600,POINT (2.380018 48.849145)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a7ce6dd7-88cd-4779-a1b8-c0dfffbe8600,POINT (2.380005 48.849141)
http://rdf.geohistoricaldata.org/id/address/facts/AV_93b5c1a4-c921-4f4d-941f-ed1e2d746e71,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654496.9 6861198.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6d778c74-a597-46fe-8e9b-70c62f0e4019,POINT (2.385513 48.84983)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6d778c74-a597-46fe-8e9b-70c62f0e4019,POINT (2.385518 48.849839)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6d778c74-a597-46fe-8e9b-70c62f0e4019,POINT (2.385525 48.84981)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2bd286de-43b8-4a13-a580-caedcff2c7e0,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654964.3 6861248.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_53371ca9-8d10-4785-b927-c9ab6dd4c7fc,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654700.649589 6861303.029651)
http://rdf.geohistoricaldata.org/id/address/facts/AV_53371ca9-8d10-4785-b927-c9ab6dd4c7fc,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.382654 48.850205)
http://rdf.geohistoricaldata.org/id/address/facts/AV_53371ca9-8d10-4785-b927-c9ab6dd4c7fc,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654699.304148 6861306.616226)
http://rdf.geohistoricaldata.org/id/address/facts/AV_151d4836-5ae8-4a46-b82a-82f8332f626a,POINT (2.38 48.84457)
http://rdf.geohistoricaldata.org/id/address/facts/AV_025d2eff-0c35-4167-a693-3c16dfe6986d,POINT (2.376266 48.849081)
http://rdf.geohistoricaldata.org/id/address/facts/AV_025d2eff-0c35-4167-a693-3c16dfe6986d,POINT (2.376265 48.849072)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b775662b-fdf7-4c33-98dd-4a9e6c35783a,POINT (2.376825 48.844379)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cbd09ac2-a5ec-4d33-8ebe-49e9e70ba10c,POINT (2.378596 48.853402)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bfd1a1ce-c2e5-48a5-b88b-afe1b8249f1d,POINT (2.367787 48.853778)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bfd1a1ce-c2e5-48a5-b88b-afe1b8249f1d,POINT (2.367794 48.853786)
http://rdf.geohistoricaldata.org/id/address/facts/AV_857c361e-e62a-4c3e-aeda-d1b41604f3d2,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653599.2 6861713.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_388cb883-ab52-4a19-9872-a467ebca8746,POINT (2.374491 48.840482)
http://rdf.geohistoricaldata.org/id/address/facts/AV_388cb883-ab52-4a19-9872-a467ebca8746,POINT (2.374483 48.840482)
http://rdf.geohistoricaldata.org/id/address/facts/AV_158475c1-2e86-49fe-94e8-fd8145e3196b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653894.4 6860637.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_88a21fac-4ac2-4e9c-a9fb-807fa1782779,POINT (2.37578 48.852898)
http://rdf.geohistoricaldata.org/id/address/facts/AV_88a21fac-4ac2-4e9c-a9fb-807fa1782779,POINT (2.37577 48.852891)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5707bd2b-2e0a-4bc2-99b5-7446f1755684,POINT (2.369429 48.845977)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5707bd2b-2e0a-4bc2-99b5-7446f1755684,POINT (2.369433 48.846014)
http://rdf.geohistoricaldata.org/id/address/facts/AV_280671a1-af0b-433a-a752-b8bc9e2f1f5d,POINT (2.380062 48.854115)
http://rdf.geohistoricaldata.org/id/address/facts/AV_280671a1-af0b-433a-a752-b8bc9e2f1f5d,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654513 6861742.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7eb1999e-6b93-4656-950b-1cf9894c5011,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654497.26931 6861774.697968)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2dd557e4-aadc-4404-ab45-2aa4934690fe,POINT (2.379997 48.854179)
http://rdf.geohistoricaldata.org/id/address/facts/AV_70a388d5-284c-4026-9094-9100e2604b7d,POINT (2.362506 48.851574)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8c0e2cac-7a0c-4370-aefa-feac4353ddc6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653202.7 6861455.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2c601cf1-8b9d-4334-98e2-b9ebf4ceb99e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653267.665551 6861521.353443)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c390daf5-5cd6-49b8-a08d-711f2bc1443e,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.363162 48.851994)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c390daf5-5cd6-49b8-a08d-711f2bc1443e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653270.608823 6861516.816629)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b068027b-e7bf-43e0-b18e-858c3313603e,POINT (2.363166 48.8552)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b068027b-e7bf-43e0-b18e-858c3313603e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653271.2 6861869)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b068027b-e7bf-43e0-b18e-858c3313603e,POINT (2.363151 48.855201)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3cffa049-7e0f-4bf6-93cb-1cd909d4ce8a,POINT (2.373518 48.848369)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3cffa049-7e0f-4bf6-93cb-1cd909d4ce8a,POINT (2.373503 48.848365)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f46b932e-a687-4747-988e-5f66325f7113,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654025 6861099)
http://rdf.geohistoricaldata.org/id/address/facts/AV_99862dae-5a14-49a6-b943-4acfe2ae91d1,POINT (2.376621 48.846341)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7eb5752b-1a5d-4d55-bfd7-d8477c5e2efe,POINT (2.376544 48.846324)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a3d900ee-87d7-45b8-a0d4-3eba8257ed60,POINT (2.390314 48.847246)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a3d900ee-87d7-45b8-a0d4-3eba8257ed60,POINT (2.390322 48.847237)
http://rdf.geohistoricaldata.org/id/address/facts/AV_00ce592d-a4a1-4c5b-9de8-fd556af98259,POINT (2.379209 48.850678)
http://rdf.geohistoricaldata.org/id/address/facts/AV_00ce592d-a4a1-4c5b-9de8-fd556af98259,POINT (2.379207 48.850669)
http://rdf.geohistoricaldata.org/id/address/facts/AV_90080899-7cfd-48e3-969a-21a442925876,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654438.8 6861362.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_311f387b-cad8-4de2-ab06-907edffe9063,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654391.556045 6861381.641048)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ac73d429-d358-418f-b73f-a2d6e1e536dc,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.378395 48.850795)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ac73d429-d358-418f-b73f-a2d6e1e536dc,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654387.256358 6861374.645901)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ec9de72e-a64d-4fb1-8067-94b1a95fca4c,POINT (2.371088 48.845943)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ec9de72e-a64d-4fb1-8067-94b1a95fca4c,POINT (2.371085 48.845953)
http://rdf.geohistoricaldata.org/id/address/facts/AV_27ca20fa-6195-4f74-b1cf-6c03c87892cb,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653827.7 6860819)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1993fdfa-7264-493d-90ff-9eba5e5752fa,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654011.755403 6861007.194576)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f34c8198-ce0b-4509-b419-e39ac899b514,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.373574 48.847744)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f34c8198-ce0b-4509-b419-e39ac899b514,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654030.872169 6861038.228676)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7f032fe9-5649-42d2-b6be-dc8bc19aaed6,POINT (2.368104 48.853941)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7f032fe9-5649-42d2-b6be-dc8bc19aaed6,POINT (2.36812 48.853924)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a1c48239-9422-43f8-9def-381c07033b4d,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653631.2 6861722)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c4ec8f7a-00ce-47d8-b8ae-80ac6eb2ae8c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653630.036393 6861730.692051)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fd4e791b-b3ec-4241-aab6-7cf57a854ae1,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.368086 48.854012)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fd4e791b-b3ec-4241-aab6-7cf57a854ae1,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653633.696353 6861738.380935)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0db36a3a-f983-477b-9b70-fe30dafdfeb5,POINT (2.376931 48.847237)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6992adae-3fb1-43c2-8fad-95bda2f1dcfd,POINT (2.3751 48.85312)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6992adae-3fb1-43c2-8fad-95bda2f1dcfd,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654143.3 6861636.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6992adae-3fb1-43c2-8fad-95bda2f1dcfd,POINT (2.3751 48.853132)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fed23a76-3087-453e-8022-933216c285ac,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654149.353903 6861638.896184)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fed23a76-3087-453e-8022-933216c285ac,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.375111 48.853125)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fed23a76-3087-453e-8022-933216c285ac,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654148.393194 6861635.602174)
http://rdf.geohistoricaldata.org/id/address/facts/AV_800f106a-6748-4312-b7dd-8dde65420374,POINT (2.370848 48.845377)
http://rdf.geohistoricaldata.org/id/address/facts/AV_800f106a-6748-4312-b7dd-8dde65420374,POINT (2.370841 48.845384)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f53e22d4-1eec-4aea-887a-e8016cee4a31,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653840.1 6860779.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9c1e7c63-2a10-43ad-8a87-248a46757727,POINT (2.387262 48.851256)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5ceb71fb-d6b7-45e7-b48e-5d4c77c4e77b,POINT (2.370626 48.84384)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2238e0bd-0e59-4333-b157-3563518098f0,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653862.6 6860528.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d5845a53-5a22-4b71-958c-de8ed9b698d1,POINT (2.37418 48.849824)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d5845a53-5a22-4b71-958c-de8ed9b698d1,POINT (2.374174 48.849814)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ad2c7cfb-edf3-414e-97c8-695370b287c7,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654085.1 6861255.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c5984284-b969-4b12-b40a-7d66cdad4a22,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654077.168416 6861275.805238)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5f2eba2d-38ca-43b7-9f74-6e82a2a187f8,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.374043 48.849874)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5f2eba2d-38ca-43b7-9f74-6e82a2a187f8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654067.144561 6861274.705208)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b14b5ed6-a62d-4e9e-8ee6-7fc9f8ef3956,POINT (2.37823 48.846097)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b14b5ed6-a62d-4e9e-8ee6-7fc9f8ef3956,POINT (2.378239 48.846082)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3bf63de0-223c-45dd-a5ee-2422de61a56a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654378.5 6860837.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4533b26e-b337-4d20-b9ea-f70c5057a2b2,POINT (2.384118 48.852652)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4533b26e-b337-4d20-b9ea-f70c5057a2b2,POINT (2.384126 48.852643)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0f31a762-6af2-44f5-8b85-ed6fe3cab320,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654829.8 6861580.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_776e4d4e-24a7-47d8-9032-b058c53325bb,POINT (2.37178 48.846677)
http://rdf.geohistoricaldata.org/id/address/facts/AV_776e4d4e-24a7-47d8-9032-b058c53325bb,POINT (2.371788 48.84669)
http://rdf.geohistoricaldata.org/id/address/facts/AV_82e37423-30d4-47ab-9821-85ba431dd518,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653898.7 6860926.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d1008a68-3f9e-4008-b539-f5be0c0c3821,POINT (2.377246 48.847738)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d1008a68-3f9e-4008-b539-f5be0c0c3821,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654296.3 6861035)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d1008a68-3f9e-4008-b539-f5be0c0c3821,POINT (2.377239 48.847749)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d1c23422-7140-4b0e-b035-373d439c9617,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654308.913208 6861046.769681)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c52eb1df-9dbf-440e-b9a8-d530c846c96f,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.377259 48.847835)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c52eb1df-9dbf-440e-b9a8-d530c846c96f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654301.312928 6861046.170421)
http://rdf.geohistoricaldata.org/id/address/facts/AV_594c73ad-5d34-4327-a472-b2692bf753d8,POINT (2.362632 48.854455)
http://rdf.geohistoricaldata.org/id/address/facts/AV_594c73ad-5d34-4327-a472-b2692bf753d8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653234.8 6861794.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_594c73ad-5d34-4327-a472-b2692bf753d8,POINT (2.362621 48.85446)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4f58fceb-acb9-4214-982d-fcf272e612d7,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653227.631563 6861778.123166)
http://rdf.geohistoricaldata.org/id/address/facts/AV_38072652-1496-4372-9942-77252341356a,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.362525 48.854407)
http://rdf.geohistoricaldata.org/id/address/facts/AV_38072652-1496-4372-9942-77252341356a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653225.917837 6861785.59536)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3fe0c9b6-0a2d-4064-bed2-73acdebd5348,POINT (2.363856 48.853695)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3fe0c9b6-0a2d-4064-bed2-73acdebd5348,POINT (2.363846 48.853688)
http://rdf.geohistoricaldata.org/id/address/facts/AV_54054f35-9b20-4398-87c0-ed27e29b57cf,POINT (2.378758 48.844634)
http://rdf.geohistoricaldata.org/id/address/facts/AV_26698999-acea-4851-a6c4-a6e1f49aff02,POINT (2.378823 48.844578)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e89bf5ab-9a52-47d4-92fc-3efac3b1bdcc,POINT (2.385537 48.850083)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8453eebf-1c36-4552-b08f-1a661fe9ac9e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654987.4 6861273.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ceacd860-67c7-4683-b77d-c104ab9c6b34,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654842.330021 6861308.828975)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ceacd860-67c7-4683-b77d-c104ab9c6b34,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.384624 48.850213)
